# {"t_start": 1600698720.6301937, "env_id": "FetchPush-v1"} 
r,l,t
-50.0,50,141.258038
-50.0,50,142.747007
-50.0,50,144.349177
-50.0,50,144.645868
-50.0,50,144.938842
-50.0,50,145.237824
-50.0,50,145.516986
-50.0,50,145.776934
-50.0,50,146.043585
-50.0,50,146.322386
-50.0,50,146.608521
-50.0,50,146.896475
-50.0,50,147.232331
-50.0,50,148.801821
-50.0,50,150.396659
-50.0,50,151.932674
-50.0,50,153.481242
-50.0,50,154.970011
-50.0,50,156.520593
-50.0,50,158.129375
-50.0,50,159.738035
-50.0,50,161.299162
-50.0,50,162.875839
-50.0,50,164.433844
-50.0,50,165.97634
-50.0,50,167.552499
-50.0,50,169.100561
-50.0,50,170.712332
-50.0,50,172.262328
-50.0,50,173.88713
-50.0,50,175.462448
-50.0,50,177.020228
-50.0,50,178.665093
0.0,50,180.279847
-50.0,50,181.835918
-50.0,50,183.422171
-50.0,50,185.001481
-50.0,50,186.609477
-50.0,50,188.215282
-50.0,50,189.776539
-50.0,50,191.38062
-50.0,50,192.941345
-50.0,50,194.496269
-50.0,50,196.12438
-50.0,50,197.723384
0.0,50,199.327812
-50.0,50,200.925557
-50.0,50,202.502301
-50.0,50,204.084414
-50.0,50,205.567328
-50.0,50,207.130642
-50.0,50,208.738326
-50.0,50,210.430061
0.0,50,212.129147
-50.0,50,213.759056
-50.0,50,215.383564
-50.0,50,217.009739
-50.0,50,218.630859
-50.0,50,220.263621
0.0,50,221.900799
-50.0,50,223.589646
-50.0,50,225.224061
-50.0,50,226.861456
0.0,50,228.495695
-50.0,50,230.101572
-50.0,50,231.746885
-50.0,50,233.337803
-50.0,50,234.987664
-50.0,50,236.596786
-50.0,50,238.15366
0.0,50,239.72736
-50.0,50,241.32752
0.0,50,242.905581
-50.0,50,244.475349
-50.0,50,246.108032
-50.0,50,247.81952
-50.0,50,249.493015
-50.0,50,251.091899
-50.0,50,252.674386
-50.0,50,254.254408
-50.0,50,255.870454
0.0,50,257.497708
-50.0,50,259.130298
-50.0,50,260.754989
-50.0,50,262.343693
-50.0,50,264.004943
-50.0,50,265.583143
-50.0,50,267.164672
-50.0,50,268.776516
-50.0,50,270.355376
-50.0,50,271.961001
-50.0,50,273.564054
-50.0,50,275.178811
-50.0,50,276.810367
-50.0,50,278.43302
-50.0,50,280.059206
-50.0,50,281.708013
-50.0,50,283.328334
-50.0,50,284.96588
-50.0,50,286.536368
-50.0,50,288.153114
-50.0,50,289.769617
-50.0,50,291.366118
-50.0,50,292.894429
-50.0,50,294.39551
-50.0,50,295.889304
-50.0,50,297.400357
-50.0,50,298.872797
-50.0,50,300.373704
-50.0,50,301.883751
0.0,50,303.385749
-50.0,50,304.886187
-50.0,50,306.41024
-50.0,50,306.634847
-50.0,50,306.878962
-50.0,50,307.121654
-50.0,50,307.376539
-50.0,50,307.623012
-50.0,50,307.864636
-50.0,50,308.111112
-50.0,50,308.366425
-50.0,50,308.615491
-50.0,50,308.858675
-50.0,50,310.336892
-50.0,50,311.768022
-50.0,50,313.262398
-50.0,50,314.728381
-50.0,50,316.220577
-50.0,50,317.705665
-50.0,50,319.259463
-50.0,50,320.786766
0.0,50,322.192133
-50.0,50,323.554331
-50.0,50,324.818826
-50.0,50,326.14534
0.0,50,327.717295
-50.0,50,329.427067
-50.0,50,331.04271
-50.0,50,332.625913
-50.0,50,334.295115
-50.0,50,335.969893
-50.0,50,337.633801
-50.0,50,339.319082
-50.0,50,340.991226
-50.0,50,342.613854
-50.0,50,344.333565
-50.0,50,345.968011
-50.0,50,347.578786
-50.0,50,349.230806
-50.0,50,350.894062
0.0,50,352.543019
-50.0,50,354.155768
0.0,50,355.780061
-50.0,50,357.420081
-50.0,50,359.124678
-50.0,50,360.749862
-50.0,50,362.36756
-50.0,50,363.957399
-50.0,50,365.573577
-46.0,50,367.117388
0.0,50,368.723762
-50.0,50,370.380669
-50.0,50,372.147173
-21.0,50,373.839526
-50.0,50,375.533487
-50.0,50,377.15044
-50.0,50,378.774611
-50.0,50,380.418412
-50.0,50,382.141268
-50.0,50,383.832109
-50.0,50,385.475782
-50.0,50,387.142961
-50.0,50,388.760849
-50.0,50,390.421917
-50.0,50,392.084116
-50.0,50,393.724288
-50.0,50,395.367107
-50.0,50,397.040154
-50.0,50,398.629099
-50.0,50,400.231976
-50.0,50,401.885441
-50.0,50,403.53944
-50.0,50,405.234619
-50.0,50,407.005829
-50.0,50,408.752831
-50.0,50,410.438023
-50.0,50,412.111692
-50.0,50,413.784284
0.0,50,415.394799
-50.0,50,417.011476
0.0,50,418.651763
-50.0,50,420.280175
0.0,50,421.866269
-50.0,50,423.571065
-50.0,50,425.202523
-50.0,50,426.801785
-50.0,50,428.497606
-50.0,50,430.175535
-50.0,50,431.851138
-50.0,50,433.455748
-50.0,50,435.055476
-50.0,50,436.723108
-50.0,50,438.385744
-50.0,50,440.047959
-50.0,50,441.731296
0.0,50,443.483205
-50.0,50,445.171083
-50.0,50,446.940178
-50.0,50,448.63104
-50.0,50,450.332611
-50.0,50,451.998353
-50.0,50,453.708057
-50.0,50,455.406535
-50.0,50,457.111844
-50.0,50,458.8108
-50.0,50,460.463606
-50.0,50,462.121261
-50.0,50,463.720633
-50.0,50,465.39195
-50.0,50,466.991524
-50.0,50,468.648113
-50.0,50,470.352809
-50.0,50,472.12253
-50.0,50,472.433924
-50.0,50,472.751486
-50.0,50,473.032479
-50.0,50,473.322665
-50.0,50,473.611036
0.0,50,473.911137
-50.0,50,474.202146
-50.0,50,474.502707
-50.0,50,474.784761
-50.0,50,475.067397
-50.0,50,476.739828
-50.0,50,478.395131
-50.0,50,480.039279
-50.0,50,481.693383
-50.0,50,483.355053
0.0,50,485.018125
-50.0,50,486.642247
-50.0,50,488.244799
-50.0,50,489.947717
0.0,50,491.677264
-50.0,50,493.336002
-50.0,50,494.941739
-50.0,50,496.612555
-50.0,50,498.283086
0.0,50,499.908485
-50.0,50,501.523785
-50.0,50,503.148783
-50.0,50,504.801121
-50.0,50,506.464064
-50.0,50,508.110395
-50.0,50,509.577625
-2.0,50,510.999995
-50.0,50,512.461251
0.0,50,513.908039
0.0,50,515.376905
-50.0,50,516.852218
-50.0,50,518.275722
-50.0,50,519.80926
-50.0,50,521.165537
-50.0,50,522.623637
-50.0,50,524.037196
-50.0,50,525.531372
-50.0,50,527.040367
-50.0,50,528.545645
-50.0,50,530.020913
-50.0,50,531.565828
-50.0,50,533.102017
-50.0,50,534.626144
-50.0,50,536.156644
-50.0,50,537.65218
-50.0,50,539.146618
-50.0,50,540.657367
-50.0,50,542.033
-50.0,50,543.328743
-50.0,50,544.606887
-50.0,50,545.879715
-50.0,50,547.551132
-50.0,50,549.281662
-50.0,50,550.992557
-50.0,50,552.698617
-50.0,50,554.374598
0.0,50,556.065145
0.0,50,557.792784
-50.0,50,559.427724
-50.0,50,561.060255
-50.0,50,562.821211
-50.0,50,564.528657
-50.0,50,566.185672
-50.0,50,567.847394
-50.0,50,569.524029
-50.0,50,571.170543
0.0,50,572.792185
-50.0,50,574.444112
-50.0,50,576.140251
0.0,50,577.762296
-50.0,50,579.397519
-50.0,50,581.018008
-50.0,50,582.712662
-50.0,50,584.378368
-50.0,50,586.078981
-50.0,50,587.700413
-50.0,50,589.343034
-50.0,50,590.998174
-50.0,50,592.626225
-50.0,50,594.366344
-50.0,50,596.06156
-50.0,50,597.744513
-50.0,50,599.469857
-50.0,50,601.202778
-50.0,50,602.860554
-50.0,50,604.530064
-50.0,50,606.048135
-50.0,50,607.611625
-50.0,50,609.251518
-50.0,50,610.873086
-50.0,50,612.516007
-50.0,50,614.177088
-50.0,50,615.898281
-50.0,50,617.570997
-50.0,50,619.209848
-50.0,50,620.873668
-50.0,50,622.542852
-50.0,50,624.183054
-50.0,50,625.760527
-50.0,50,627.380306
-50.0,50,629.045104
0.0,50,630.679079
-50.0,50,632.307984
-50.0,50,633.942182
-50.0,50,635.602216
-50.0,50,635.881401
-50.0,50,636.150899
-50.0,50,636.437259
-50.0,50,636.703808
-50.0,50,637.010518
-50.0,50,637.351893
-50.0,50,637.754951
-50.0,50,638.024215
-50.0,50,638.28181
-50.0,50,638.559064
-50.0,50,640.114028
-50.0,50,641.743845
-50.0,50,643.339771
-50.0,50,645.018763
-50.0,50,646.647146
-50.0,50,648.300316
-50.0,50,649.913101
-50.0,50,651.520742
-50.0,50,653.156623
-50.0,50,654.755738
-50.0,50,656.308292
-50.0,50,657.878791
-50.0,50,659.520595
-50.0,50,661.179364
-50.0,50,662.891138
-50.0,50,664.595596
-50.0,50,666.300434
-50.0,50,668.010512
-50.0,50,669.666267
-50.0,50,671.371704
-50.0,50,673.010203
-50.0,50,674.660423
-50.0,50,676.278779
-50.0,50,677.929718
-50.0,50,679.657479
-50.0,50,681.3815
-50.0,50,683.083022
-50.0,50,684.791893
-50.0,50,686.478583
-50.0,50,688.216784
-50.0,50,689.84285
-50.0,50,691.504058
-50.0,50,693.138897
-50.0,50,694.735362
0.0,50,696.370346
-50.0,50,698.020588
-50.0,50,699.684335
-50.0,50,701.369612
-50.0,50,703.017612
-50.0,50,704.653545
-50.0,50,706.360114
-50.0,50,708.013057
-50.0,50,709.74204
-50.0,50,711.498324
-50.0,50,713.216161
-50.0,50,714.912929
-50.0,50,716.649126
-50.0,50,718.323678
-50.0,50,720.007467
-50.0,50,721.705841
-50.0,50,723.379482
-50.0,50,725.096775
-50.0,50,726.754399
-50.0,50,728.464292
-50.0,50,730.126185
-50.0,50,731.637643
-50.0,50,733.10432
-50.0,50,734.609895
-50.0,50,736.1506
-50.0,50,737.654392
-50.0,50,739.188183
-50.0,50,740.677227
-50.0,50,742.183826
-50.0,50,743.687596
-50.0,50,745.230303
-50.0,50,746.784747
-50.0,50,748.36115
0.0,50,749.853969
-50.0,50,751.408817
-50.0,50,752.935161
-50.0,50,754.469623
0.0,50,755.966785
-50.0,50,757.502641
-50.0,50,759.049154
-50.0,50,760.594836
-50.0,50,761.961995
-50.0,50,763.376039
-50.0,50,764.716902
-50.0,50,766.274379
-50.0,50,767.973236
-50.0,50,769.61782
0.0,50,771.232085
-50.0,50,772.910798
-50.0,50,774.563163
-50.0,50,776.238153
-50.0,50,777.895233
-50.0,50,779.59033
0.0,50,781.254466
-50.0,50,782.886946
-50.0,50,784.506162
-50.0,50,786.18564
-50.0,50,787.816083
-50.0,50,789.544497
-50.0,50,791.197616
-50.0,50,792.828964
-50.0,50,794.53596
-50.0,50,796.183369
0.0,50,797.831378
-50.0,50,799.450031
-50.0,50,801.145237
-50.0,50,801.449853
-50.0,50,801.749542
-50.0,50,802.03417
-50.0,50,802.34195
0.0,50,802.649471
-50.0,50,802.948216
-50.0,50,803.244159
-50.0,50,803.521189
-50.0,50,803.833546
-50.0,50,804.137898
-50.0,50,805.83238
-50.0,50,807.478667
-50.0,50,809.150717
-50.0,50,810.898479
-50.0,50,812.560833
-50.0,50,814.189814
-50.0,50,815.797542
-50.0,50,817.432697
-50.0,50,819.090542
-50.0,50,820.760678
-50.0,50,822.586006
-50.0,50,824.334669
-50.0,50,826.023753
-50.0,50,827.716921
0.0,50,829.384268
-50.0,50,831.064762
-50.0,50,832.757365
-50.0,50,834.42678
-50.0,50,836.050402
-50.0,50,837.676872
0.0,50,839.396326
-50.0,50,841.10105
-50.0,50,842.753748
-50.0,50,844.408588
-50.0,50,846.063632
-50.0,50,847.754305
-50.0,50,849.433293
-50.0,50,851.15559
0.0,50,852.967903
-50.0,50,854.665735
-50.0,50,856.407703
0.0,50,858.098229
-50.0,50,859.770101
-50.0,50,861.379856
-50.0,50,863.11799
-50.0,50,864.80211
-50.0,50,866.517327
-50.0,50,868.216823
-50.0,50,869.92596
-50.0,50,871.637702
-50.0,50,873.33228
-50.0,50,874.957042
-50.0,50,876.647775
-50.0,50,878.372822
-50.0,50,880.075044
-50.0,50,881.802527
-50.0,50,883.499479
-50.0,50,885.174751
-50.0,50,886.881791
-50.0,50,888.589691
-50.0,50,890.305756
-50.0,50,891.952421
-50.0,50,893.591513
-50.0,50,895.278199
-50.0,50,896.914776
-50.0,50,898.593055
-50.0,50,900.255914
-50.0,50,901.958546
-50.0,50,903.763582
-50.0,50,905.490977
-50.0,50,907.16918
-50.0,50,908.886694
-50.0,50,910.5068
-50.0,50,912.211618
-50.0,50,913.965684
-50.0,50,915.635568
-50.0,50,917.297945
-50.0,50,919.03845
-50.0,50,920.699713
-50.0,50,922.415741
-50.0,50,924.138791
-50.0,50,925.860484
-50.0,50,927.569814
-50.0,50,929.246245
-50.0,50,930.857612
0.0,50,932.468116
-50.0,50,934.148503
-50.0,50,935.8013
-50.0,50,937.441146
-44.0,50,939.122465
-50.0,50,940.832052
-50.0,50,942.547281
-50.0,50,944.188222
-50.0,50,945.831242
0.0,50,947.375252
-50.0,50,948.885951
-41.0,50,950.400537
-50.0,50,951.914283
-50.0,50,953.418029
-50.0,50,954.911276
-50.0,50,956.387366
-50.0,50,957.907163
-50.0,50,959.44555
-50.0,50,960.964044
-50.0,50,962.510728
-50.0,50,964.067415
-50.0,50,965.614745
-50.0,50,967.155974
-50.0,50,968.70788
-50.0,50,970.249853
-50.0,50,970.518896
0.0,50,970.772403
-50.0,50,971.039666
-50.0,50,971.322102
-50.0,50,971.59112
-50.0,50,971.864902
-50.0,50,972.112413
-50.0,50,972.379925
-50.0,50,972.618737
-50.0,50,972.862931
-50.0,50,974.392194
-50.0,50,975.929262
-50.0,50,977.427843
-50.0,50,978.949065
-50.0,50,980.456552
0.0,50,981.942445
0.0,50,983.447363
-50.0,50,984.946951
-50.0,50,986.492047
-50.0,50,988.078039
-50.0,50,989.604488
-50.0,50,991.082115
-50.0,50,992.522496
-50.0,50,993.900534
-50.0,50,995.215111
-50.0,50,996.76967
-50.0,50,998.392899
-50.0,50,1000.06146
-50.0,50,1001.595233
0.0,50,1003.280222
-36.0,50,1004.962541
-50.0,50,1006.646681
0.0,50,1008.310465
-50.0,50,1010.015316
-50.0,50,1011.647182
-50.0,50,1013.367904
-50.0,50,1015.013404
-50.0,50,1016.673584
-50.0,50,1018.355472
-50.0,50,1020.007141
-50.0,50,1021.708374
-50.0,50,1023.373308
-50.0,50,1025.048311
-50.0,50,1026.651054
-50.0,50,1028.257657
-50.0,50,1029.865832
-50.0,50,1031.499441
-50.0,50,1033.085469
-50.0,50,1034.717905
-50.0,50,1036.315044
-50.0,50,1038.011858
-50.0,50,1039.675759
0.0,50,1041.428626
-50.0,50,1043.141871
-50.0,50,1044.814607
-50.0,50,1046.399436
-50.0,50,1047.94053
-50.0,50,1049.53723
-50.0,50,1051.087755
-50.0,50,1052.684678
-50.0,50,1054.318989
-50.0,50,1055.958008
-50.0,50,1057.64252
-50.0,50,1059.461637
-50.0,50,1061.159085
-50.0,50,1062.805226
-50.0,50,1064.449416
-50.0,50,1066.082728
-50.0,50,1067.706563
-50.0,50,1069.322122
-50.0,50,1070.89743
-50.0,50,1072.556515
-50.0,50,1074.227749
0.0,50,1075.898519
-50.0,50,1077.577612
-50.0,50,1079.233057
-50.0,50,1080.92028
-50.0,50,1082.565324
-50.0,50,1084.260649
-50.0,50,1085.91594
-50.0,50,1087.596491
-50.0,50,1089.231037
-50.0,50,1090.876035
-50.0,50,1092.560995
-50.0,50,1094.194001
-50.0,50,1095.950577
-50.0,50,1097.717691
-50.0,50,1099.457994
-4.0,50,1101.147341
-50.0,50,1102.796141
-50.0,50,1104.494886
-50.0,50,1106.190587
-50.0,50,1107.90793
-50.0,50,1109.599126
-50.0,50,1111.309773
-50.0,50,1112.973415
0.0,50,1114.643119
-50.0,50,1116.270131
-50.0,50,1117.957124
-50.0,50,1119.6263
-50.0,50,1121.295482
-50.0,50,1122.953702
-50.0,50,1124.578645
0.0,50,1126.245741
-50.0,50,1127.942427
-50.0,50,1129.607991
-50.0,50,1131.354259
-50.0,50,1133.090049
-50.0,50,1134.84766
0.0,50,1136.62688
-50.0,50,1136.925777
-50.0,50,1137.249225
-50.0,50,1137.533662
-50.0,50,1137.823917
-50.0,50,1138.121258
-50.0,50,1138.39168
-50.0,50,1138.6772
-50.0,50,1138.914584
-50.0,50,1139.206601
-50.0,50,1139.457171
-50.0,50,1141.145867
-50.0,50,1142.792001
-50.0,50,1144.498205
-50.0,50,1146.10641
-50.0,50,1147.748236
-50.0,50,1149.404041
-50.0,50,1151.039051
-50.0,50,1152.685405
-50.0,50,1154.333691
-50.0,50,1156.046906
-50.0,50,1157.684398
-50.0,50,1159.341762
-50.0,50,1161.014934
-50.0,50,1162.69844
-50.0,50,1164.36079
-50.0,50,1166.079935
-50.0,50,1167.793351
-50.0,50,1169.498106
-50.0,50,1171.160719
-50.0,50,1172.85129
-50.0,50,1174.53319
-50.0,50,1176.162991
-50.0,50,1177.781474
-50.0,50,1179.413687
-50.0,50,1181.018947
-50.0,50,1182.474655
-50.0,50,1183.888518
-50.0,50,1185.334073
-50.0,50,1186.75043
-4.0,50,1188.202852
-50.0,50,1189.641316
-50.0,50,1191.060819
-50.0,50,1192.491577
-50.0,50,1193.922926
-50.0,50,1195.350935
-50.0,50,1196.781627
-50.0,50,1198.257705
-50.0,50,1199.688977
0.0,50,1201.0239
-50.0,50,1202.440845
0.0,50,1203.837895
-50.0,50,1205.196194
-50.0,50,1206.541357
-50.0,50,1207.902858
-50.0,50,1209.304527
-50.0,50,1210.783684
-50.0,50,1212.216992
-50.0,50,1213.656902
-50.0,50,1215.119746
-50.0,50,1216.666813
-50.0,50,1218.198009
-50.0,50,1219.71317
-50.0,50,1221.209507
-50.0,50,1222.601158
-50.0,50,1223.908496
-50.0,50,1225.267676
-50.0,50,1227.025083
-50.0,50,1228.793725
-50.0,50,1230.594418
-50.0,50,1232.306115
-50.0,50,1234.01958
-50.0,50,1235.704011
-50.0,50,1237.366864
-50.0,50,1239.067782
-50.0,50,1240.761236
-50.0,50,1242.465979
-50.0,50,1244.131809
-50.0,50,1245.836319
-50.0,50,1247.485487
-50.0,50,1249.207326
-50.0,50,1250.860438
-50.0,50,1252.498591
-50.0,50,1254.168164
-50.0,50,1255.848733
-50.0,50,1257.548066
-50.0,50,1259.14841
0.0,50,1260.785364
-50.0,50,1262.486198
-50.0,50,1264.220021
-50.0,50,1265.890044
-50.0,50,1267.521861
-50.0,50,1269.170643
-50.0,50,1270.864731
-50.0,50,1272.551246
-50.0,50,1274.273871
-50.0,50,1276.041172
-50.0,50,1277.731994
0.0,50,1279.411725
-50.0,50,1281.11828
-50.0,50,1282.810932
-50.0,50,1284.511402
-50.0,50,1286.179838
-50.0,50,1287.839696
-50.0,50,1289.500374
-50.0,50,1291.212489
-50.0,50,1292.893563
-50.0,50,1294.518285
-50.0,50,1296.147531
0.0,50,1297.767796
0.0,50,1299.463834
-50.0,50,1299.742063
-50.0,50,1300.055911
-50.0,50,1300.325426
-50.0,50,1300.624861
-50.0,50,1300.918663
-50.0,50,1301.222807
-50.0,50,1301.513015
-50.0,50,1301.804105
-50.0,50,1302.072006
-50.0,50,1302.370775
-50.0,50,1304.14207
-50.0,50,1305.769973
-50.0,50,1307.448362
-50.0,50,1309.098091
-50.0,50,1310.792119
-50.0,50,1312.441081
0.0,50,1314.086609
-50.0,50,1315.745847
-50.0,50,1317.407127
-50.0,50,1319.033496
-50.0,50,1320.696106
-50.0,50,1322.323725
-50.0,50,1324.010653
-50.0,50,1325.674519
-50.0,50,1327.302758
-50.0,50,1328.911694
-50.0,50,1330.589806
-50.0,50,1332.301395
-50.0,50,1333.973818
-50.0,50,1335.645443
-50.0,50,1337.347623
-50.0,50,1338.982168
-50.0,50,1340.652489
-50.0,50,1342.349989
-50.0,50,1344.123876
-50.0,50,1345.877903
-50.0,50,1347.573282
0.0,50,1349.279747
-50.0,50,1350.977396
-50.0,50,1352.664247
-50.0,50,1354.327621
-50.0,50,1356.019572
-50.0,50,1357.648055
-50.0,50,1359.304039
-50.0,50,1360.984038
-50.0,50,1362.679566
-50.0,50,1364.29067
-50.0,50,1365.9393
-50.0,50,1367.581764
-50.0,50,1369.19595
-50.0,50,1370.968326
-50.0,50,1372.739511
0.0,50,1374.447637
0.0,50,1376.122825
-50.0,50,1377.836558
-50.0,50,1379.545119
-50.0,50,1381.218844
-50.0,50,1382.901191
-50.0,50,1384.561206
-50.0,50,1386.185568
-50.0,50,1387.833634
-50.0,50,1389.531376
-50.0,50,1391.168259
-50.0,50,1392.826116
-50.0,50,1394.515937
-50.0,50,1396.191892
-50.0,50,1397.867243
-50.0,50,1399.621884
-50.0,50,1401.381758
0.0,50,1403.072456
-50.0,50,1404.768037
-50.0,50,1406.458583
-50.0,50,1408.149575
-50.0,50,1409.799185
-50.0,50,1411.310959
-50.0,50,1412.84235
-50.0,50,1414.377685
-50.0,50,1415.857173
-50.0,50,1417.381606
-50.0,50,1418.832499
-50.0,50,1420.351289
0.0,50,1421.814878
-50.0,50,1423.326437
-50.0,50,1424.845984
-50.0,50,1426.367865
-50.0,50,1427.88859
-50.0,50,1429.378152
-50.0,50,1430.884143
-50.0,50,1432.398401
-50.0,50,1433.882361
-50.0,50,1435.461152
-50.0,50,1437.046227
-50.0,50,1438.57303
-50.0,50,1440.104064
-50.0,50,1441.546811
-50.0,50,1442.875665
-7.0,50,1444.219864
-50.0,50,1445.524664
-50.0,50,1447.197275
-50.0,50,1448.915569
-50.0,50,1450.625739
-50.0,50,1452.264593
-50.0,50,1453.903653
-50.0,50,1455.52821
-50.0,50,1457.178581
-50.0,50,1458.862867
-50.0,50,1460.568166
-50.0,50,1462.267447
0.0,50,1463.910801
-50.0,50,1465.624567
-50.0,50,1465.906718
-50.0,50,1466.186879
-50.0,50,1466.47784
-50.0,50,1466.780594
-50.0,50,1467.065952
0.0,50,1467.377061
-50.0,50,1467.687309
0.0,50,1467.965615
-50.0,50,1468.279016
-50.0,50,1468.583122
-50.0,50,1470.303048
-50.0,50,1472.040372
-50.0,50,1473.748733
-50.0,50,1475.428434
0.0,50,1477.145746
-50.0,50,1478.800988
-50.0,50,1480.504862
0.0,50,1482.196535
-50.0,50,1483.765314
-50.0,50,1485.422412
-50.0,50,1487.077592
0.0,50,1488.733473
-50.0,50,1490.390232
-50.0,50,1492.047319
-50.0,50,1493.721119
0.0,50,1495.383142
-50.0,50,1496.997926
0.0,50,1498.622856
-50.0,50,1500.291861
-50.0,50,1501.975737
-50.0,50,1503.678163
-50.0,50,1505.333999
-50.0,50,1506.951154
-50.0,50,1508.573718
-50.0,50,1510.240728
-50.0,50,1511.908499
-50.0,50,1513.629586
-50.0,50,1515.291569
-50.0,50,1516.954085
-50.0,50,1518.668026
-50.0,50,1520.301582
-50.0,50,1521.97267
-50.0,50,1523.612669
-50.0,50,1525.272763
-50.0,50,1526.960922
-50.0,50,1528.619342
-50.0,50,1530.277041
-50.0,50,1531.928509
-50.0,50,1533.615914
-50.0,50,1535.320888
-50.0,50,1537.003694
-50.0,50,1538.76251
-50.0,50,1540.586413
-50.0,50,1542.285063
-50.0,50,1544.07208
-50.0,50,1545.776486
-50.0,50,1547.392763
-50.0,50,1549.100062
-50.0,50,1550.718918
0.0,50,1552.387916
-50.0,50,1554.089045
-50.0,50,1555.797652
-50.0,50,1557.465154
-50.0,50,1559.108791
-50.0,50,1560.765445
-50.0,50,1562.393554
-50.0,50,1564.078514
-50.0,50,1565.751101
-50.0,50,1567.406444
-50.0,50,1569.078897
-50.0,50,1570.757992
-50.0,50,1572.422993
-50.0,50,1574.096131
-50.0,50,1575.799093
-50.0,50,1577.517303
0.0,50,1579.218366
-50.0,50,1580.868683
-50.0,50,1582.581659
-50.0,50,1584.266765
-50.0,50,1585.923587
-50.0,50,1587.563846
-50.0,50,1589.097296
-50.0,50,1590.768991
-50.0,50,1592.418578
-50.0,50,1594.112332
-50.0,50,1595.818955
-50.0,50,1597.551608
-28.0,50,1599.241071
-50.0,50,1601.05287
-50.0,50,1602.720823
-50.0,50,1604.334253
-50.0,50,1605.974125
-50.0,50,1607.521676
-50.0,50,1609.106447
-50.0,50,1610.72064
-50.0,50,1612.314175
-50.0,50,1613.901037
0.0,50,1615.539597
-50.0,50,1617.194804
-50.0,50,1618.843176
-50.0,50,1620.537542
-50.0,50,1622.299662
-50.0,50,1624.052274
-50.0,50,1625.799304
-50.0,50,1627.478214
-50.0,50,1629.196736
-50.0,50,1630.87689
-50.0,50,1632.422492
-50.0,50,1633.931345
-50.0,50,1635.463739
-50.0,50,1635.724967
-50.0,50,1635.975902
-50.0,50,1636.219215
-50.0,50,1636.476145
-50.0,50,1636.72193
-50.0,50,1636.978553
-50.0,50,1637.210059
0.0,50,1637.451186
-50.0,50,1637.698954
-50.0,50,1637.936643
-50.0,50,1639.4573
-50.0,50,1640.962211
-50.0,50,1642.466349
-50.0,50,1643.950739
-50.0,50,1645.436445
-50.0,50,1646.925339
-50.0,50,1648.437067
-50.0,50,1649.958047
-50.0,50,1651.5289
-50.0,50,1653.104947
-50.0,50,1654.655878
-50.0,50,1656.200982
-50.0,50,1657.730377
-50.0,50,1659.285297
-50.0,50,1660.791819
-50.0,50,1662.292727
-50.0,50,1663.776013
-50.0,50,1665.248384
-50.0,50,1666.712834
-50.0,50,1668.224066
0.0,50,1669.758923
-50.0,50,1671.33672
-50.0,50,1672.883197
-50.0,50,1674.39696
-50.0,50,1675.775117
-50.0,50,1677.176201
-50.0,50,1678.494235
-50.0,50,1679.989023
