epoch,stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/episode,test/mean_Q,test/success_rate,train/episode,train/success_rate
25,0.83838445,0.096559964,0.24241464,0.10304237,260.0,-11.330221,0.3,2600.0,0.2
26,0.83837986,0.09688627,0.24245837,0.104060635,270.0,-15.637175,0.2,2700.0,0.17
27,0.83828455,0.097185194,0.24250086,0.105622195,280.0,-18.410877,0.1,2800.0,0.31
28,0.8383903,0.09716038,0.24258079,0.10753503,290.0,-12.053137,0.5,2900.0,0.28
29,0.838422,0.09687581,0.24260285,0.10918404,300.0,-7.037848,0.5,3000.0,0.32
30,0.8385311,0.09703108,0.24258871,0.1115166,310.0,-8.751509,0.5,3100.0,0.37
31,0.83869666,0.09663322,0.24269402,0.11348259,320.0,-12.317456,0.3,3200.0,0.42
32,0.83873314,0.09664899,0.2427886,0.11530965,330.0,-6.0186625,0.7,3300.0,0.42
33,0.8386808,0.096519895,0.24278729,0.11688739,340.0,-5.880575,0.7,3400.0,0.46
34,0.8387576,0.0962467,0.24289607,0.118079245,350.0,-6.253359,0.1,3500.0,0.58
35,0.83879775,0.09595273,0.24292642,0.11953998,360.0,-5.447255,0.5,3600.0,0.48
36,0.83876175,0.09584233,0.24299195,0.12037001,370.0,-5.891562,0.6,3700.0,0.56
37,0.83875614,0.09590026,0.2429716,0.12119467,380.0,-7.5954504,0.6,3800.0,0.54
38,0.8387353,0.09580862,0.24301162,0.122182496,390.0,-4.201103,0.8,3900.0,0.56
39,0.83873457,0.09579491,0.2430457,0.12290423,400.0,-4.453864,0.7,4000.0,0.61
40,0.83875626,0.095561564,0.24306007,0.123599835,410.0,-3.3886693,0.5,4100.0,0.55
41,0.8386891,0.09542482,0.24307515,0.12403445,420.0,-5.941058,0.6,4200.0,0.64
42,0.8387131,0.09555933,0.24309996,0.12477658,430.0,-4.7824507,0.7,4300.0,0.66
43,0.8387014,0.095340185,0.24310455,0.12539285,440.0,-2.723494,0.7,4400.0,0.62
44,0.8387863,0.095443614,0.24319962,0.12627122,450.0,-2.6203535,0.9,4500.0,0.73
45,0.8387325,0.09530335,0.24321605,0.12676647,460.0,-1.7029245,1.0,4600.0,0.78
46,0.8387511,0.095231526,0.243246,0.12742767,470.0,-2.5665793,0.9,4700.0,0.68
47,0.8387611,0.09520524,0.24324109,0.12775591,480.0,-1.2974808,1.0,4800.0,0.75
48,0.8388822,0.09492359,0.24330956,0.1281094,490.0,-2.337311,0.9,4900.0,0.87
49,0.83888894,0.09494943,0.24329646,0.1286279,500.0,-2.803629,0.8,5000.0,0.77
50,0.8389545,0.09471328,0.24327782,0.12884115,510.0,-3.7625568,0.9,5100.0,0.82
51,0.8390369,0.09464898,0.24332638,0.12916337,520.0,-2.8340602,0.9,5200.0,0.74
52,0.83895165,0.09466087,0.24330889,0.12979259,530.0,-2.6938162,1.0,5300.0,0.73
53,0.8389104,0.0944755,0.24333678,0.13016991,540.0,-2.3758059,1.0,5400.0,0.84
54,0.838918,0.09435973,0.2433119,0.13057914,550.0,-2.9612198,0.7,5500.0,0.69
55,0.8388813,0.094443105,0.24332033,0.1308632,560.0,-2.1151643,0.9,5600.0,0.83
56,0.83892846,0.09433057,0.2433057,0.13098505,570.0,-3.6084988,0.6,5700.0,0.84
57,0.83885676,0.09428504,0.24332374,0.1310125,580.0,-1.3128364,1.0,5800.0,0.78
58,0.8388813,0.094384946,0.24330026,0.13125889,590.0,-2.1655633,1.0,5900.0,0.82
59,0.83891565,0.09425362,0.24327005,0.13138627,600.0,-2.8142676,0.8,6000.0,0.8
60,0.8388763,0.09419956,0.24326609,0.13155143,610.0,-3.2927964,0.9,6100.0,0.78
61,0.8388319,0.09424042,0.24324048,0.13168791,620.0,-2.1178956,0.9,6200.0,0.82
62,0.83888,0.09405047,0.24326299,0.13195018,630.0,-2.9739428,0.7,6300.0,0.75
63,0.8389218,0.093955964,0.2432765,0.1319461,640.0,-2.7038372,0.9,6400.0,0.81
64,0.8389314,0.0939265,0.2433109,0.13217308,650.0,-2.5103393,0.9,6500.0,0.8
65,0.8389364,0.09383894,0.24331507,0.13229445,660.0,-1.6329479,1.0,6600.0,0.79
66,0.8389504,0.09386301,0.24330638,0.13235414,670.0,-1.1348612,1.0,6700.0,0.73
67,0.83896214,0.09379811,0.24335004,0.1324983,680.0,-4.261627,0.7,6800.0,0.82
68,0.83881456,0.09376844,0.24330737,0.13250579,690.0,-1.3237267,1.0,6900.0,0.77
69,0.8388503,0.09372979,0.2432981,0.1326745,700.0,-0.9303665,0.9,7000.0,0.87
70,0.8388095,0.093784176,0.24329117,0.13287137,710.0,-3.0929444,0.9,7100.0,0.8
71,0.8387801,0.09385405,0.24330524,0.13297532,720.0,-5.1121845,0.8,7200.0,0.74
72,0.83871394,0.0937391,0.24331376,0.13319995,730.0,-2.0993667,1.0,7300.0,0.85
73,0.8386502,0.09391349,0.24330741,0.13331583,740.0,-2.4831576,0.9,7400.0,0.8
74,0.83868766,0.09391505,0.24327967,0.13335718,750.0,-1.582665,1.0,7500.0,0.8
75,0.83868355,0.093848236,0.24328485,0.13326661,760.0,-1.7234472,1.0,7600.0,0.88
76,0.83872515,0.09379422,0.24327458,0.13315009,770.0,-3.8471923,0.8,7700.0,0.84
77,0.83876973,0.0937281,0.24326573,0.13321732,780.0,-2.864794,0.8,7800.0,0.79
78,0.83878607,0.09361883,0.24327713,0.13332719,790.0,-1.6819489,1.0,7900.0,0.88
79,0.83877593,0.09346896,0.24327879,0.13334486,800.0,-1.1440709,1.0,8000.0,0.87
80,0.8388121,0.09334934,0.2432975,0.13343789,810.0,-3.9595413,0.8,8100.0,0.85
81,0.8388348,0.093338005,0.24330682,0.13344811,820.0,-1.1568162,1.0,8200.0,0.85
82,0.83879274,0.093288004,0.2432979,0.13355492,830.0,-1.4346173,1.0,8300.0,0.84
83,0.838752,0.09325669,0.24329636,0.13365373,840.0,-1.503916,1.0,8400.0,0.91
84,0.8388028,0.09323746,0.24330756,0.13367231,850.0,-2.2642837,0.9,8500.0,0.86
85,0.838834,0.09306282,0.24330445,0.1335503,860.0,-1.3307426,1.0,8600.0,0.85
86,0.83889335,0.092845805,0.24332605,0.13350573,870.0,-4.3651843,0.8,8700.0,0.82
87,0.8389314,0.092650115,0.24334137,0.1335586,880.0,-1.5277803,1.0,8800.0,0.85
88,0.83896035,0.0923743,0.24336112,0.13373919,890.0,-3.191721,0.8,8900.0,0.88
89,0.8390453,0.09205689,0.24338333,0.13361381,900.0,-2.147417,0.9,9000.0,0.87
90,0.8390952,0.09173703,0.24341676,0.13356283,910.0,-2.0186794,0.9,9100.0,0.87
91,0.83915406,0.09155551,0.24344666,0.13342494,920.0,-1.2279991,1.0,9200.0,0.85
92,0.839232,0.091390975,0.24345213,0.1334318,930.0,-1.8339398,1.0,9300.0,0.91
93,0.8392806,0.09117866,0.2434758,0.13345343,940.0,-1.0948322,1.0,9400.0,0.85
94,0.83925384,0.09098651,0.24346949,0.13344204,950.0,-1.2794818,1.0,9500.0,0.87
95,0.83928394,0.090886824,0.24348904,0.13351329,960.0,-1.1378243,1.0,9600.0,0.85
96,0.8393318,0.09067583,0.24350536,0.13345562,970.0,-1.7984339,1.0,9700.0,0.87
97,0.83940125,0.09054936,0.24351926,0.13340268,980.0,-1.5725963,0.9,9800.0,0.86
98,0.839437,0.090279944,0.24352443,0.13338977,990.0,-1.5532757,0.9,9900.0,0.89
99,0.83950347,0.09007824,0.24355222,0.13332151,1000.0,-0.6156763,1.0,10000.0,0.82
100,0.83958054,0.08987904,0.24356808,0.13324365,1010.0,-3.7921784,0.8,10100.0,0.81
101,0.8396067,0.08975925,0.24357484,0.13312533,1020.0,-1.6089971,1.0,10200.0,0.87
102,0.8396289,0.08949047,0.24358994,0.13312395,1030.0,-3.3802457,0.9,10300.0,0.93
103,0.8397122,0.08924616,0.24359451,0.1329677,1040.0,-3.9597766,0.8,10400.0,0.88
104,0.8397369,0.08903251,0.2435901,0.13293308,1050.0,-1.4138815,1.0,10500.0,0.79
105,0.8397243,0.08885584,0.24359079,0.13289668,1060.0,-0.9780685,1.0,10600.0,0.87
106,0.8397724,0.08875533,0.24359493,0.1330246,1070.0,-1.7517588,1.0,10700.0,0.85
107,0.8397793,0.08856971,0.2435866,0.13306764,1080.0,-3.918801,0.8,10800.0,0.87
108,0.8398407,0.08840112,0.24357776,0.13305022,1090.0,-1.0353328,1.0,10900.0,0.8
109,0.8398134,0.08816882,0.24359025,0.1329432,1100.0,-5.856707,0.7,11000.0,0.84
110,0.83984786,0.088092476,0.24359839,0.13285069,1110.0,-2.1599388,1.0,11100.0,0.88
111,0.83988476,0.087946095,0.243623,0.13283241,1120.0,-1.5056058,1.0,11200.0,0.83
112,0.83989793,0.087820075,0.24362434,0.13279368,1130.0,-2.543345,0.9,11300.0,0.89
113,0.83987015,0.08763424,0.24361546,0.13270059,1140.0,-2.261799,1.0,11400.0,0.86
114,0.8399246,0.08752517,0.24361908,0.13267674,1150.0,-5.0869393,0.7,11500.0,0.88
115,0.83993536,0.08741555,0.24362428,0.13261916,1160.0,-0.930714,1.0,11600.0,0.81
116,0.8399636,0.08729327,0.24363206,0.13262585,1170.0,-3.242416,0.9,11700.0,0.83
117,0.839986,0.0871253,0.24363734,0.13268173,1180.0,-2.6258128,0.9,11800.0,0.81
118,0.84000987,0.0870879,0.24364768,0.13260794,1190.0,-4.484629,0.9,11900.0,0.82
119,0.84001416,0.0869225,0.24365416,0.13256706,1200.0,-3.8477092,0.7,12000.0,0.9
120,0.84003586,0.08679885,0.24367546,0.13261645,1210.0,-1.5145996,1.0,12100.0,0.83
121,0.8400708,0.086681046,0.24368814,0.13266665,1220.0,-3.227284,0.9,12200.0,0.83
122,0.840082,0.08652537,0.24368672,0.13270597,1230.0,-1.3064449,1.0,12300.0,0.87
123,0.84010464,0.08635071,0.24369784,0.13267332,1240.0,-1.6128668,0.9,12400.0,0.9
124,0.8400645,0.08632395,0.24370806,0.13271469,1250.0,-2.2362895,0.9,12500.0,0.83
125,0.84010965,0.086173266,0.24372767,0.13262276,1260.0,-1.5331997,1.0,12600.0,0.83
126,0.84010345,0.086044796,0.24373488,0.1325721,1270.0,-1.5410331,1.0,12700.0,0.84
127,0.8401303,0.08603579,0.24374615,0.13262747,1280.0,-2.1897273,0.9,12800.0,0.78
128,0.84012336,0.085889705,0.24375021,0.13260949,1290.0,-1.8228824,1.0,12900.0,0.85
129,0.8401489,0.08572667,0.2437607,0.13258807,1300.0,-3.235495,0.9,13000.0,0.84
130,0.84013706,0.08565146,0.24375562,0.13263854,1310.0,-5.492891,0.8,13100.0,0.78
131,0.84014606,0.08552276,0.24375835,0.13263738,1320.0,-3.8486524,0.8,13200.0,0.83
132,0.8401831,0.08540556,0.2437762,0.13261758,1330.0,-3.1040387,0.9,13300.0,0.76
133,0.8401926,0.08533285,0.24376489,0.1326189,1340.0,-3.7444797,0.8,13400.0,0.86
134,0.8402099,0.08518922,0.24375351,0.13253292,1350.0,-1.106345,1.0,13500.0,0.88
135,0.84026045,0.08507967,0.24376343,0.13254198,1360.0,-1.8625034,1.0,13600.0,0.82
136,0.84027296,0.08504725,0.24377085,0.13254468,1370.0,-4.6861124,0.7,13700.0,0.84
137,0.8402941,0.084948264,0.24376284,0.13249461,1380.0,-1.0191176,1.0,13800.0,0.81
138,0.8403358,0.084825695,0.24376144,0.13250081,1390.0,-3.2148252,0.9,13900.0,0.88
139,0.840369,0.08465967,0.24377328,0.13252038,1400.0,-1.6972586,1.0,14000.0,0.86
140,0.8404092,0.0845279,0.24376018,0.13252933,1410.0,-2.416341,1.0,14100.0,0.83
141,0.8404111,0.08435062,0.24377488,0.13259359,1420.0,-4.696534,0.8,14200.0,0.89
142,0.8404097,0.084202774,0.24377109,0.13260292,1430.0,-3.5758064,0.9,14300.0,0.85
143,0.8403943,0.08422581,0.24376604,0.13262098,1440.0,-1.5132926,0.9,14400.0,0.85
144,0.8404224,0.08409798,0.24378543,0.1326035,1450.0,-2.249823,0.9,14500.0,0.86
145,0.8404594,0.083941974,0.24380122,0.1325768,1460.0,-3.9833367,0.9,14600.0,0.87
146,0.84047705,0.0838883,0.2438129,0.13262446,1470.0,-3.601799,0.9,14700.0,0.89
147,0.8404824,0.08374914,0.2438032,0.13266647,1480.0,-2.315383,0.9,14800.0,0.81
148,0.8405027,0.08374239,0.24381697,0.13266383,1490.0,-2.1512618,1.0,14900.0,0.88
149,0.84054095,0.08359516,0.24382183,0.13266157,1500.0,-2.6109228,0.9,15000.0,0.85
150,0.8405354,0.08347716,0.24382369,0.1326127,1510.0,-1.1103251,1.0,15100.0,0.86
151,0.84051543,0.08339047,0.24381363,0.13262063,1520.0,-1.2500288,1.0,15200.0,0.87
152,0.84055185,0.0832729,0.24382555,0.13258621,1530.0,-2.161715,0.9,15300.0,0.87
153,0.8405308,0.08317303,0.24382028,0.13257234,1540.0,-1.4434111,0.9,15400.0,0.88
154,0.8405537,0.0830906,0.24382639,0.13257515,1550.0,-3.07211,0.9,15500.0,0.86
155,0.8405449,0.08307464,0.2438129,0.13261722,1560.0,-1.2334931,1.0,15600.0,0.8
156,0.8405536,0.08295198,0.24382198,0.13257797,1570.0,-3.5209985,0.9,15700.0,0.91
157,0.84052354,0.08280293,0.24381796,0.13259898,1580.0,-2.18372,0.9,15800.0,0.85
158,0.84052604,0.08272684,0.24381794,0.13257436,1590.0,-1.6780252,1.0,15900.0,0.86
159,0.84052974,0.08262814,0.24382064,0.13257441,1600.0,-1.9985975,0.9,16000.0,0.81
160,0.840544,0.08253237,0.24383584,0.13259111,1610.0,-2.6639009,0.9,16100.0,0.85
161,0.8405678,0.08246282,0.24383937,0.13260598,1620.0,-2.7788227,0.9,16200.0,0.81
162,0.8405795,0.08246612,0.24385098,0.13269085,1630.0,-1.1182145,1.0,16300.0,0.84
163,0.84059167,0.08244814,0.24385573,0.13272971,1640.0,-2.1643806,0.8,16400.0,0.87
164,0.8406024,0.0823409,0.2438623,0.13271701,1650.0,-2.732519,0.9,16500.0,0.89
165,0.84063345,0.08225348,0.2438522,0.1326305,1660.0,-2.0250027,1.0,16600.0,0.83
166,0.84062856,0.08219774,0.24385984,0.13262238,1670.0,-2.4863632,0.9,16700.0,0.86
167,0.8406472,0.08207437,0.24385332,0.13260464,1680.0,-1.4710426,1.0,16800.0,0.9
168,0.840652,0.08207183,0.24385928,0.13265733,1690.0,-2.0992665,1.0,16900.0,0.85
169,0.8406438,0.081980154,0.24384533,0.1326598,1700.0,-2.3177607,1.0,17000.0,0.88
170,0.8406708,0.081917875,0.24385372,0.13263962,1710.0,-2.1647491,1.0,17100.0,0.9
171,0.8406703,0.081819035,0.24385701,0.13261446,1720.0,-1.3721446,1.0,17200.0,0.87
172,0.84067017,0.081809394,0.24386501,0.13264947,1730.0,-1.2253193,1.0,17300.0,0.87
173,0.8406845,0.0817054,0.24386244,0.13261877,1740.0,-3.5236974,0.8,17400.0,0.82
174,0.8406923,0.08162638,0.24385278,0.13265467,1750.0,-3.1010997,0.9,17500.0,0.86
175,0.840722,0.08156674,0.24386826,0.13268632,1760.0,-2.2573638,1.0,17600.0,0.89
176,0.84074754,0.08144521,0.24388269,0.13269123,1770.0,-2.625462,1.0,17700.0,0.91
177,0.8407469,0.08138687,0.2438808,0.13269319,1780.0,-1.1294453,1.0,17800.0,0.82
178,0.84078425,0.08136395,0.24389191,0.13271831,1790.0,-1.5316012,0.9,17900.0,0.84
179,0.8407814,0.08132095,0.24390645,0.13276003,1800.0,-1.3279003,1.0,18000.0,0.88
180,0.8408118,0.081246324,0.24391465,0.13280326,1810.0,-1.9018549,0.9,18100.0,0.88
181,0.8408165,0.08118088,0.24391548,0.13276398,1820.0,-1.7014481,0.9,18200.0,0.82
182,0.8408379,0.0810869,0.24392474,0.13275936,1830.0,-1.7468584,1.0,18300.0,0.83
183,0.8408272,0.081009366,0.24390644,0.13277768,1840.0,-2.8432689,0.9,18400.0,0.83
184,0.84084487,0.08095225,0.24389853,0.13273035,1850.0,-1.4163768,1.0,18500.0,0.82
185,0.8408498,0.080905266,0.24390166,0.13273008,1860.0,-4.2095256,0.8,18600.0,0.91
186,0.8408704,0.08090975,0.24391256,0.13276577,1870.0,-1.3541682,1.0,18700.0,0.91
187,0.8408745,0.080900826,0.24391918,0.13279393,1880.0,-4.6528363,0.8,18800.0,0.83
188,0.8408869,0.080828525,0.24393722,0.13277625,1890.0,-4.2321754,0.8,18900.0,0.9
189,0.84093547,0.08076522,0.24393822,0.13270557,1900.0,-2.608118,1.0,19000.0,0.9
190,0.84096557,0.08067,0.24394844,0.13272205,1910.0,-1.1699698,1.0,19100.0,0.88
191,0.84097624,0.0806108,0.24395095,0.13274774,1920.0,-3.883758,0.8,19200.0,0.83
192,0.8409783,0.08065448,0.24395356,0.13275146,1930.0,-4.156624,0.8,19300.0,0.82
193,0.84096783,0.08067743,0.24395604,0.13276398,1940.0,-2.4594927,0.8,19400.0,0.83
194,0.8409934,0.08060669,0.24395846,0.13281159,1950.0,-3.7444115,0.8,19500.0,0.88
195,0.8410018,0.08049605,0.24395907,0.13274956,1960.0,-2.315384,0.9,19600.0,0.84
196,0.84101886,0.08045002,0.2439491,0.13272843,1970.0,-1.8130915,0.9,19700.0,0.85
197,0.8410239,0.080414064,0.24394973,0.1327874,1980.0,-1.8323858,1.0,19800.0,0.85
198,0.8410271,0.08041715,0.24394186,0.13276048,1990.0,-0.91482437,1.0,19900.0,0.8
199,0.8410416,0.08036401,0.24394794,0.13275568,2000.0,-2.6211698,0.9,20000.0,0.88
