epoch,stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/episode,test/mean_Q,test/success_rate,train/episode,train/success_rate
54,0.83745915,0.09471201,0.2421541,0.12081807,550.0,-2.9514291,0.8,5500.0,0.56
55,0.8374016,0.09480079,0.2421841,0.12104742,560.0,-1.8371054,1.0,5600.0,0.68
56,0.83749133,0.09492711,0.24220593,0.12164362,570.0,-4.0282516,0.5,5700.0,0.67
57,0.8375001,0.09491385,0.24218264,0.12207656,580.0,-2.0187528,1.0,5800.0,0.58
58,0.8376401,0.09488238,0.24222168,0.122385494,590.0,-6.255795,0.6,5900.0,0.79
59,0.83764476,0.09474376,0.24223793,0.12278673,600.0,-1.6896769,0.9,6000.0,0.68
60,0.8376932,0.09469243,0.24226865,0.12306435,610.0,-4.0276966,0.8,6100.0,0.71
61,0.83774567,0.0945166,0.24229899,0.123463675,620.0,-4.105761,0.7,6200.0,0.69
62,0.83775,0.094293244,0.24229556,0.12381063,630.0,-2.8223815,0.8,6300.0,0.8
63,0.83778197,0.0942178,0.24229294,0.124111235,640.0,-2.2047386,0.9,6400.0,0.72
64,0.8377996,0.09415377,0.24232593,0.124658,650.0,-1.7079424,1.0,6500.0,0.79
65,0.8378203,0.09416852,0.24237107,0.12495027,660.0,-2.8986945,0.8,6600.0,0.76
66,0.83783215,0.094478935,0.24242258,0.12560228,670.0,-2.707162,0.8,6700.0,0.8
67,0.8378609,0.09442692,0.24243852,0.12597509,680.0,-1.6537873,1.0,6800.0,0.72
68,0.8378563,0.09444833,0.24245133,0.1262588,690.0,-5.94905,0.8,6900.0,0.78
69,0.83778113,0.09431788,0.242457,0.12635304,700.0,-6.8772745,0.8,7000.0,0.81
70,0.8378008,0.09423823,0.24248229,0.12649111,710.0,-0.74997264,1.0,7100.0,0.81
71,0.83783984,0.094079114,0.24248973,0.12659837,720.0,-2.9124362,0.9,7200.0,0.83
72,0.83785653,0.09411296,0.24251923,0.12680708,730.0,-2.8101056,0.9,7300.0,0.79
73,0.8378572,0.09418804,0.24257179,0.12717932,740.0,-2.5877864,0.8,7400.0,0.87
74,0.837851,0.09414419,0.24258244,0.12726866,750.0,-1.3099611,1.0,7500.0,0.83
75,0.83788115,0.09406725,0.24260962,0.12738849,760.0,-1.3817345,1.0,7600.0,0.83
76,0.8379045,0.093925305,0.24263376,0.12770411,770.0,-2.512762,0.9,7700.0,0.75
77,0.8378959,0.09385092,0.24264243,0.12805477,780.0,-3.1364408,0.9,7800.0,0.78
78,0.83789754,0.093843244,0.24266304,0.12844728,790.0,-1.5738558,1.0,7900.0,0.82
79,0.8379312,0.09382308,0.24268703,0.12874834,800.0,-4.445142,0.8,8000.0,0.82
80,0.83794427,0.093768634,0.2426776,0.128893,810.0,-3.240071,0.8,8100.0,0.84
81,0.8379984,0.0936446,0.24269152,0.1290349,820.0,-1.3765895,1.0,8200.0,0.85
82,0.8380342,0.0935402,0.24271789,0.12931266,830.0,-3.4795868,0.9,8300.0,0.8
83,0.83805436,0.09365827,0.2427701,0.12957142,840.0,-4.0998507,0.8,8400.0,0.76
84,0.83805776,0.09367305,0.24276792,0.12960204,850.0,-1.8319991,1.0,8500.0,0.79
85,0.8380986,0.093470044,0.24280792,0.12962763,860.0,-2.917949,0.9,8600.0,0.85
86,0.8382035,0.09324252,0.24286646,0.12967202,870.0,-3.411066,0.9,8700.0,0.83
87,0.8382745,0.0929916,0.24290851,0.12970331,880.0,-5.505581,0.8,8800.0,0.84
88,0.83827144,0.09266431,0.24292853,0.12974344,890.0,-0.903938,1.0,8900.0,0.84
89,0.83831763,0.09236649,0.24293935,0.12975074,900.0,-2.300388,0.9,9000.0,0.77
90,0.8383725,0.09209918,0.24294093,0.12978412,910.0,-2.3119302,0.9,9100.0,0.78
91,0.8383746,0.09195145,0.24294904,0.12989543,920.0,-1.8048353,1.0,9200.0,0.79
92,0.8384421,0.09179502,0.24297126,0.12987867,930.0,-2.3102028,1.0,9300.0,0.82
93,0.8384827,0.09151117,0.24299316,0.13000885,940.0,-3.9574592,0.9,9400.0,0.84
94,0.8385181,0.09127456,0.24303827,0.13013656,950.0,-1.9974935,0.9,9500.0,0.84
95,0.8385349,0.091050915,0.24307214,0.1302615,960.0,-1.9650729,1.0,9600.0,0.82
96,0.8385651,0.09088758,0.24310109,0.13024777,970.0,-2.2796674,0.9,9700.0,0.85
97,0.8385461,0.09080257,0.24311192,0.13028371,980.0,-1.7774675,0.9,9800.0,0.83
98,0.8386097,0.090499945,0.24314435,0.13040462,990.0,-1.8246704,1.0,9900.0,0.93
99,0.83861345,0.090253085,0.24315684,0.13046138,1000.0,-4.455398,0.8,10000.0,0.81
100,0.838645,0.08999161,0.24318041,0.13051653,1010.0,-5.6771903,0.8,10100.0,0.82
101,0.83875316,0.08992547,0.24322432,0.13066816,1020.0,-3.7026737,0.9,10200.0,0.83
102,0.8388083,0.08969685,0.24325116,0.13058889,1030.0,-3.2405,0.8,10300.0,0.84
103,0.8388627,0.08965381,0.24324815,0.13075922,1040.0,-1.5222857,1.0,10400.0,0.73
104,0.8389013,0.08946032,0.24328302,0.13081144,1050.0,-2.2790906,1.0,10500.0,0.85
105,0.83893204,0.089302756,0.24329008,0.1308782,1060.0,-2.358592,1.0,10600.0,0.87
106,0.83898276,0.08906288,0.24329938,0.13087183,1070.0,-2.2472825,0.9,10700.0,0.9
107,0.8390448,0.08884022,0.24332811,0.13086396,1080.0,-1.7339315,1.0,10800.0,0.92
108,0.8391066,0.08868674,0.24335559,0.13084234,1090.0,-1.8194748,1.0,10900.0,0.84
109,0.83919805,0.08864265,0.24338008,0.13094847,1100.0,-1.8315294,1.0,11000.0,0.84
110,0.83922076,0.088496655,0.24339753,0.13097368,1110.0,-1.5157423,1.0,11100.0,0.84
111,0.83924454,0.08851384,0.24340759,0.13104934,1120.0,-1.9086664,1.0,11200.0,0.9
112,0.8392928,0.08828732,0.2434234,0.13106026,1130.0,-1.2891797,1.0,11300.0,0.92
113,0.83930343,0.088097416,0.24343064,0.13107795,1140.0,-2.2999308,0.9,11400.0,0.87
114,0.8393247,0.088087164,0.24345617,0.1311756,1150.0,-2.9727097,0.9,11500.0,0.83
115,0.83935595,0.087942116,0.24346474,0.13124466,1160.0,-1.9673598,0.9,11600.0,0.82
116,0.83937573,0.087753505,0.24348739,0.13118418,1170.0,-3.836246,0.9,11700.0,0.91
117,0.8394027,0.08756857,0.24350373,0.13118552,1180.0,-1.2434914,1.0,11800.0,0.9
118,0.8393791,0.087432176,0.24350835,0.13115862,1190.0,-1.2452796,1.0,11900.0,0.81
119,0.8393955,0.08727864,0.24353759,0.13116913,1200.0,-3.9236665,0.8,12000.0,0.85
120,0.83942604,0.087126546,0.24354887,0.1312424,1210.0,-1.1782709,1.0,12100.0,0.85
121,0.8394704,0.08703197,0.24357124,0.13130926,1220.0,-2.0540473,1.0,12200.0,0.85
122,0.8395107,0.08691582,0.24357985,0.13135315,1230.0,-2.899198,0.9,12300.0,0.89
123,0.8395908,0.08671576,0.2436076,0.13144149,1240.0,-3.0357432,0.9,12400.0,0.89
124,0.83964753,0.08652907,0.24362032,0.13131993,1250.0,-1.4731452,1.0,12500.0,0.89
125,0.8396593,0.08635304,0.2436389,0.13147242,1260.0,-1.7119195,1.0,12600.0,0.9
126,0.8396978,0.08617827,0.24365403,0.13148661,1270.0,-1.2355149,1.0,12700.0,0.91
127,0.8397157,0.08607549,0.24365942,0.13150807,1280.0,-4.2964334,0.8,12800.0,0.95
128,0.8397522,0.08592024,0.24365439,0.13145876,1290.0,-1.4935709,1.0,12900.0,0.93
129,0.83976746,0.085738905,0.24365847,0.13150711,1300.0,-2.0207055,1.0,13000.0,0.88
130,0.83977085,0.08555731,0.2436771,0.13157864,1310.0,-2.5488844,0.9,13100.0,0.9
131,0.8397917,0.08554513,0.2436864,0.13164099,1320.0,-2.7425354,0.9,13200.0,0.85
132,0.8398094,0.085556895,0.24369465,0.13166219,1330.0,-2.118116,0.9,13300.0,0.83
133,0.8398362,0.08537076,0.24371542,0.13163342,1340.0,-3.171,0.9,13400.0,0.85
134,0.8398566,0.085276164,0.24373655,0.1316893,1350.0,-1.9390612,1.0,13500.0,0.85
135,0.8398656,0.085122995,0.24374442,0.13165103,1360.0,-4.050306,0.9,13600.0,0.87
136,0.8398878,0.08505583,0.24374445,0.13181028,1370.0,-3.5881474,0.9,13700.0,0.89
137,0.8399287,0.08488331,0.24375823,0.13172048,1380.0,-1.0961113,1.0,13800.0,0.81
138,0.8399578,0.08478079,0.24377944,0.13169682,1390.0,-1.6307571,1.0,13900.0,0.87
139,0.8399892,0.084806256,0.24379891,0.13175435,1400.0,-2.028214,1.0,14000.0,0.8
140,0.83998054,0.08475194,0.24380068,0.13174692,1410.0,-2.7949648,0.9,14100.0,0.9
141,0.8399854,0.08459365,0.24380569,0.13174732,1420.0,-1.2684966,1.0,14200.0,0.84
142,0.840013,0.08455335,0.24382114,0.1318073,1430.0,-1.1502787,1.0,14300.0,0.89
143,0.84001714,0.08441097,0.24384142,0.13193785,1440.0,-1.6774498,0.9,14400.0,0.84
144,0.84005266,0.08441603,0.24385427,0.13201812,1450.0,-1.0516119,1.0,14500.0,0.89
145,0.84006554,0.08432799,0.24386747,0.13206144,1460.0,-1.7975585,1.0,14600.0,0.89
146,0.8400822,0.08427006,0.24386874,0.13206783,1470.0,-1.8156147,1.0,14700.0,0.88
147,0.84008974,0.084140725,0.24389207,0.13204904,1480.0,-1.8366377,0.9,14800.0,0.84
148,0.8400801,0.08408237,0.24388635,0.13208877,1490.0,-0.986606,1.0,14900.0,0.85
149,0.84009916,0.0841861,0.24390131,0.13215685,1500.0,-0.8343393,1.0,15000.0,0.85
150,0.84010965,0.08407181,0.24392758,0.132174,1510.0,-1.0000035,1.0,15100.0,0.89
151,0.8401156,0.083905935,0.24392836,0.13215907,1520.0,-2.4230826,0.9,15200.0,0.89
152,0.84012836,0.08376411,0.24393994,0.13213636,1530.0,-3.0504692,0.9,15300.0,0.82
153,0.84013724,0.083665036,0.24395144,0.13215552,1540.0,-3.264452,0.8,15400.0,0.89
154,0.8401661,0.08351814,0.24394606,0.13212992,1550.0,-1.482781,1.0,15500.0,0.9
155,0.8401689,0.08340058,0.24395391,0.13214749,1560.0,-1.2440885,1.0,15600.0,0.85
156,0.84020454,0.08324558,0.2439479,0.13207282,1570.0,-1.411879,1.0,15700.0,0.86
157,0.84022397,0.0831776,0.24396093,0.13210191,1580.0,-1.6663603,1.0,15800.0,0.85
158,0.8402199,0.0830672,0.24397276,0.13207921,1590.0,-0.92050296,1.0,15900.0,0.93
159,0.8402276,0.08304357,0.24397923,0.1320456,1600.0,-1.3546968,1.0,16000.0,0.84
160,0.8402541,0.082882114,0.24398673,0.13206576,1610.0,-3.5488045,0.9,16100.0,0.82
161,0.84026986,0.08282129,0.24398863,0.13206272,1620.0,-3.1562448,0.9,16200.0,0.89
162,0.84029585,0.08268599,0.2439873,0.1320806,1630.0,-1.5066326,1.0,16300.0,0.86
163,0.8402974,0.08259517,0.24398984,0.13202083,1640.0,-1.3441306,1.0,16400.0,0.94
164,0.8403168,0.08245443,0.24400194,0.13203394,1650.0,-0.813321,1.0,16500.0,0.86
165,0.84033966,0.0823651,0.24401034,0.13204344,1660.0,-2.110562,0.9,16600.0,0.86
166,0.8403563,0.08231509,0.24401079,0.13207951,1670.0,-3.9734485,0.8,16700.0,0.85
167,0.8403609,0.08223177,0.24400422,0.13207495,1680.0,-2.9118211,0.9,16800.0,0.88
168,0.8403838,0.082135566,0.24401294,0.13203098,1690.0,-1.3769877,1.0,16900.0,0.93
169,0.84039575,0.082054146,0.24400944,0.13204643,1700.0,-3.3248305,0.9,17000.0,0.88
170,0.84039956,0.08193437,0.24400769,0.13202697,1710.0,-2.0579498,1.0,17100.0,0.84
171,0.8404004,0.081833936,0.24401568,0.13199143,1720.0,-1.7168372,1.0,17200.0,0.88
172,0.84041744,0.08174268,0.24402179,0.13197404,1730.0,-2.3876357,1.0,17300.0,0.94
173,0.8404053,0.08165818,0.24402621,0.13196537,1740.0,-1.0314168,1.0,17400.0,0.85
174,0.84041816,0.08160696,0.24403962,0.13194278,1750.0,-2.812521,0.9,17500.0,0.93
175,0.8404533,0.08147631,0.24403536,0.13192563,1760.0,-1.9923756,1.0,17600.0,0.93
176,0.840467,0.0814114,0.24403588,0.13199216,1770.0,-1.544838,0.9,17700.0,0.88
177,0.84046745,0.08131441,0.24403903,0.1319929,1780.0,-1.8123095,1.0,17800.0,0.92
178,0.8405015,0.081257045,0.24404538,0.13195507,1790.0,-2.3682296,0.9,17900.0,0.81
179,0.8405154,0.08121879,0.24405037,0.13195537,1800.0,-1.6051052,1.0,18000.0,0.9
180,0.84053683,0.08110906,0.24405642,0.13188592,1810.0,-2.7908664,0.9,18100.0,0.88
181,0.84054464,0.08102407,0.2440603,0.13181333,1820.0,-3.690899,0.9,18200.0,0.87
182,0.840543,0.080990024,0.24406575,0.13180517,1830.0,-2.629496,1.0,18300.0,0.87
183,0.8405486,0.080943055,0.24407072,0.1318302,1840.0,-1.7195212,0.9,18400.0,0.81
184,0.84056395,0.08092008,0.24408448,0.13183707,1850.0,-1.0409338,1.0,18500.0,0.9
185,0.8405773,0.08089789,0.24409935,0.13188629,1860.0,-4.3410144,0.8,18600.0,0.86
186,0.84056824,0.08082854,0.244098,0.13183278,1870.0,-1.3294393,1.0,18700.0,0.89
187,0.84054786,0.08076868,0.2440852,0.13183287,1880.0,-2.6061893,0.9,18800.0,0.89
188,0.8405748,0.08069048,0.2440893,0.1317848,1890.0,-2.7311156,0.9,18900.0,0.93
189,0.8405585,0.08060063,0.24409473,0.13177787,1900.0,-1.3828932,1.0,19000.0,0.9
190,0.84057516,0.08051221,0.24409863,0.13178957,1910.0,-4.4694123,0.9,19100.0,0.85
191,0.8405935,0.08048595,0.24410166,0.13176169,1920.0,-3.1277041,0.8,19200.0,0.8
192,0.84062505,0.08045565,0.24410178,0.13181488,1930.0,-3.611185,0.8,19300.0,0.85
193,0.8406546,0.08039226,0.24411176,0.13177988,1940.0,-2.3180928,0.9,19400.0,0.83
194,0.8406704,0.08038433,0.24411824,0.13181241,1950.0,-2.6098533,0.9,19500.0,0.9
195,0.84066886,0.080294795,0.24411513,0.13179958,1960.0,-0.9757104,1.0,19600.0,0.86
196,0.8406916,0.08020437,0.24412392,0.13175644,1970.0,-3.0442073,0.8,19700.0,0.88
197,0.8406972,0.080199994,0.24411963,0.13170865,1980.0,-2.684567,1.0,19800.0,0.84
198,0.8406971,0.08019502,0.2441201,0.13170762,1990.0,-1.2089264,0.9,19900.0,0.81
199,0.84071666,0.080202356,0.24412955,0.13170041,2000.0,-2.1406543,0.9,20000.0,0.86
