# {"t_start": 1600698739.0590916, "env_id": "FetchPush-v1"} 
r,l,t
-50.0,50,443.3318
-50.0,50,444.969806
-50.0,50,446.63564
0.0,50,448.261345
0.0,50,449.902681
-50.0,50,451.644202
-50.0,50,453.414348
-50.0,50,455.097603
0.0,50,456.777913
-50.0,50,458.472022
-50.0,50,460.09977
-50.0,50,461.728163
-50.0,50,463.422224
-50.0,50,465.101965
-50.0,50,466.714666
-50.0,50,468.413936
-50.0,50,470.072214
-50.0,50,471.747401
-50.0,50,473.452548
-50.0,50,475.153208
-50.0,50,475.42938
-50.0,50,475.715912
-50.0,50,476.006038
-50.0,50,476.26332
-50.0,50,476.55245
-50.0,50,476.837106
-50.0,50,477.111347
-50.0,50,477.371533
-50.0,50,477.642526
-50.0,50,477.91
-50.0,50,479.573367
-50.0,50,481.203547
-50.0,50,482.850641
-50.0,50,484.475361
-50.0,50,486.13944
-50.0,50,487.808405
-50.0,50,489.495125
-50.0,50,490.97206
-50.0,50,492.387869
-50.0,50,493.833163
-50.0,50,495.299155
-50.0,50,496.790961
-50.0,50,498.310448
-50.0,50,499.757725
-50.0,50,501.290729
-50.0,50,502.663472
-50.0,50,504.134358
-50.0,50,505.548636
-50.0,50,507.000937
-50.0,50,508.525879
-50.0,50,510.035717
-50.0,50,511.53788
-50.0,50,513.077186
0.0,50,514.613486
-50.0,50,516.140027
-50.0,50,517.672788
-50.0,50,519.18549
0.0,50,520.694048
0.0,50,522.219275
-50.0,50,523.581922
-50.0,50,524.899717
-50.0,50,526.202688
-50.0,50,527.607305
-50.0,50,529.318846
-50.0,50,531.07759
-50.0,50,532.763784
-50.0,50,534.529416
-50.0,50,536.234426
-50.0,50,537.966373
-50.0,50,539.687521
-50.0,50,541.394066
-50.0,50,543.106819
-50.0,50,544.845652
-50.0,50,546.532447
-50.0,50,548.248926
-50.0,50,549.922059
-50.0,50,551.605904
-50.0,50,553.244645
-50.0,50,554.963546
-50.0,50,556.636908
-50.0,50,558.324681
-50.0,50,559.992341
-50.0,50,561.673826
-50.0,50,563.35346
-50.0,50,565.066305
-15.0,50,566.762199
-50.0,50,568.394203
-50.0,50,570.042122
-50.0,50,571.720458
-50.0,50,573.372075
-50.0,50,575.066846
-50.0,50,576.854464
-50.0,50,578.54548
-50.0,50,580.244341
0.0,50,581.951095
-50.0,50,583.690311
-50.0,50,585.379202
-50.0,50,587.003533
-50.0,50,588.617174
-50.0,50,590.255893
-50.0,50,591.90268
-50.0,50,593.585354
-50.0,50,595.257686
-50.0,50,596.966028
-50.0,50,598.689635
-50.0,50,600.395725
-50.0,50,602.063881
-50.0,50,603.692064
-50.0,50,605.375853
-50.0,50,607.002559
-50.0,50,608.613787
-50.0,50,610.207919
-50.0,50,611.844357
-50.0,50,613.457764
-50.0,50,615.176713
-50.0,50,616.838543
-50.0,50,618.410092
-50.0,50,620.226833
-50.0,50,621.810934
-50.0,50,623.494722
-50.0,50,625.159369
-50.0,50,626.883127
0.0,50,628.574378
-20.0,50,630.220685
-50.0,50,631.867906
-50.0,50,633.480493
-50.0,50,635.116719
-50.0,50,636.7016
-50.0,50,638.284452
-50.0,50,639.952133
-50.0,50,640.241042
-50.0,50,640.548151
-50.0,50,640.829919
-50.0,50,641.12874
-50.0,50,641.40927
-50.0,50,641.696014
-50.0,50,641.996225
-50.0,50,642.278816
-50.0,50,642.570893
-50.0,50,642.854005
-50.0,50,644.609286
0.0,50,646.296904
-50.0,50,647.970797
-50.0,50,649.661811
-50.0,50,651.399977
-50.0,50,653.069054
-50.0,50,654.689865
-50.0,50,656.331368
-50.0,50,658.043021
-50.0,50,659.732468
-50.0,50,661.433191
-50.0,50,663.199842
-50.0,50,665.001945
-50.0,50,666.775328
0.0,50,668.53378
-50.0,50,670.264171
-50.0,50,671.87538
-50.0,50,673.622679
-50.0,50,675.273374
-50.0,50,676.956971
-50.0,50,678.635531
-50.0,50,680.321578
-50.0,50,681.994671
-50.0,50,683.720232
-50.0,50,685.393823
-50.0,50,687.100559
-50.0,50,688.783382
-50.0,50,690.492381
-50.0,50,692.266011
-50.0,50,694.029565
-50.0,50,695.762123
-50.0,50,697.490874
-50.0,50,699.22329
-50.0,50,700.95029
-50.0,50,702.670048
-50.0,50,704.393933
-50.0,50,706.111815
-50.0,50,707.863654
-50.0,50,709.552532
-50.0,50,711.220194
-50.0,50,712.717518
-50.0,50,714.252964
-50.0,50,715.782209
-50.0,50,717.333427
-50.0,50,718.828633
-50.0,50,720.30494
-50.0,50,721.825405
-50.0,50,723.317455
-50.0,50,724.839999
-50.0,50,726.351801
-50.0,50,727.921849
-50.0,50,729.483397
-50.0,50,730.9953
-50.0,50,732.558537
-50.0,50,734.069871
-50.0,50,735.656435
-50.0,50,737.228969
-50.0,50,738.762777
-50.0,50,740.290873
-50.0,50,741.843799
-50.0,50,743.260682
-50.0,50,744.620441
0.0,50,745.957498
-50.0,50,747.467527
-50.0,50,749.193074
-50.0,50,750.910717
-50.0,50,752.528414
-50.0,50,754.201957
-50.0,50,755.851168
-50.0,50,757.527959
-50.0,50,759.209814
-50.0,50,760.854192
-50.0,50,762.570425
-50.0,50,764.221827
-50.0,50,765.838155
-50.0,50,767.484236
-50.0,50,769.169049
-50.0,50,770.848922
-50.0,50,772.514128
-50.0,50,774.249431
-50.0,50,775.911241
-50.0,50,777.602906
-50.0,50,779.246512
-50.0,50,780.833952
-50.0,50,782.529839
-50.0,50,784.204439
-50.0,50,785.937068
0.0,50,787.593212
-50.0,50,789.19088
-50.0,50,790.841799
-50.0,50,792.551996
-50.0,50,794.233691
-50.0,50,795.906206
-50.0,50,797.516182
-50.0,50,799.21209
-50.0,50,800.877836
-50.0,50,802.540625
-50.0,50,804.315406
-50.0,50,806.059405
-50.0,50,807.840027
-50.0,50,808.141729
-50.0,50,808.430866
0.0,50,808.73015
-50.0,50,809.028551
-50.0,50,809.292251
-50.0,50,809.564409
-50.0,50,809.866898
-50.0,50,810.183541
-50.0,50,810.508333
-50.0,50,810.7869
-50.0,50,812.504654
-50.0,50,814.207614
-50.0,50,815.873997
-50.0,50,817.522905
-50.0,50,819.232322
-50.0,50,820.890349
-50.0,50,822.610363
-50.0,50,824.258505
0.0,50,825.959496
-50.0,50,827.699816
-50.0,50,829.372229
-50.0,50,831.121644
-50.0,50,832.884221
-50.0,50,834.641755
-50.0,50,836.357243
-50.0,50,838.067066
-50.0,50,839.807881
-50.0,50,841.472872
-50.0,50,843.11889
-50.0,50,844.865896
-50.0,50,846.620516
-50.0,50,848.325876
-50.0,50,850.000861
-50.0,50,851.758203
-50.0,50,853.491905
-50.0,50,855.192389
-50.0,50,856.867787
-50.0,50,858.578688
-50.0,50,860.245283
0.0,50,861.991238
-50.0,50,863.687454
-50.0,50,865.348372
0.0,50,867.050828
-50.0,50,868.816628
-50.0,50,870.529093
-50.0,50,872.198322
-50.0,50,873.906585
-50.0,50,875.57116
-50.0,50,877.231343
0.0,50,878.928833
-50.0,50,880.664477
-50.0,50,882.40846
-50.0,50,884.230378
-50.0,50,885.997567
-50.0,50,887.755945
-50.0,50,889.433669
-50.0,50,891.112155
-50.0,50,892.813155
-50.0,50,894.508138
-50.0,50,896.203534
-50.0,50,897.875388
-50.0,50,899.576278
-50.0,50,901.296253
-50.0,50,903.039816
-50.0,50,904.723814
-50.0,50,906.455827
-50.0,50,908.163883
-50.0,50,909.878687
-50.0,50,911.539686
-50.0,50,913.188396
0.0,50,914.840537
0.0,50,916.511582
-50.0,50,918.23162
0.0,50,919.92134
-50.0,50,921.541139
-50.0,50,923.242307
-50.0,50,924.918231
-50.0,50,926.608118
-50.0,50,928.247535
-50.0,50,929.757798
-50.0,50,931.273163
-50.0,50,932.803755
-50.0,50,934.341732
-50.0,50,935.869397
0.0,50,937.394326
-50.0,50,938.90247
-50.0,50,940.425636
-50.0,50,941.951556
-50.0,50,943.536535
-50.0,50,945.097044
-50.0,50,946.65709
-50.0,50,948.19116
-50.0,50,949.740671
-50.0,50,951.243484
-50.0,50,952.748873
-50.0,50,954.248764
-50.0,50,955.77638
0.0,50,957.315851
-50.0,50,958.879623
-50.0,50,960.419152
-50.0,50,961.958034
-50.0,50,963.483908
-50.0,50,965.014508
-50.0,50,966.529079
-50.0,50,968.03237
-50.0,50,969.63258
-50.0,50,971.13835
-50.0,50,972.652136
-50.0,50,974.057052
-50.0,50,975.442304
0.0,50,975.649241
-50.0,50,975.86524
-50.0,50,976.083903
-50.0,50,976.298839
-50.0,50,976.515641
-50.0,50,976.705257
0.0,50,976.906836
-50.0,50,977.115621
-50.0,50,977.389748
0.0,50,977.674346
-50.0,50,979.363124
-50.0,50,981.033002
-50.0,50,982.634963
-50.0,50,984.322139
-50.0,50,986.018022
-50.0,50,987.697447
-50.0,50,989.369571
-50.0,50,991.039228
-50.0,50,992.707821
-50.0,50,994.399629
-50.0,50,996.051798
-50.0,50,997.737339
-50.0,50,999.413265
-50.0,50,1001.102893
-50.0,50,1002.784809
-50.0,50,1004.41093
-50.0,50,1006.008797
-50.0,50,1007.67836
-50.0,50,1009.313331
-50.0,50,1010.967803
-36.0,50,1012.609033
-50.0,50,1014.224361
-50.0,50,1015.851853
-50.0,50,1017.54232
-50.0,50,1019.244576
-50.0,50,1020.96002
-50.0,50,1022.732371
-50.0,50,1024.43107
-50.0,50,1026.135366
-50.0,50,1027.783666
-50.0,50,1029.37913
-50.0,50,1031.030975
-50.0,50,1032.639321
-50.0,50,1034.312255
-50.0,50,1035.993198
-50.0,50,1037.690439
-50.0,50,1039.39667
-50.0,50,1041.296081
0.0,50,1042.950727
-50.0,50,1044.660777
-50.0,50,1046.34485
-50.0,50,1047.935032
0.0,50,1049.593925
-50.0,50,1051.143573
-50.0,50,1052.733838
0.0,50,1054.371488
-5.0,50,1056.026114
-50.0,50,1057.702734
-50.0,50,1059.385483
-50.0,50,1061.039685
-50.0,50,1062.717992
-50.0,50,1064.355566
-50.0,50,1066.049027
0.0,50,1067.692011
-50.0,50,1069.350225
0.0,50,1070.977395
-50.0,50,1072.673937
-50.0,50,1074.365374
0.0,50,1076.041891
-50.0,50,1077.831738
-50.0,50,1079.594583
-50.0,50,1081.345004
-50.0,50,1083.024366
-50.0,50,1084.732371
-50.0,50,1086.455491
-50.0,50,1088.177862
-50.0,50,1089.945752
-50.0,50,1091.630273
-50.0,50,1093.364361
-50.0,50,1094.989988
-50.0,50,1096.670759
-50.0,50,1098.381015
-50.0,50,1100.039833
0.0,50,1101.730062
-50.0,50,1103.415465
0.0,50,1105.113068
-50.0,50,1106.824238
-50.0,50,1108.538592
-50.0,50,1110.242605
0.0,50,1111.980986
0.0,50,1113.75558
-50.0,50,1115.499542
-50.0,50,1117.209715
-50.0,50,1118.932433
-50.0,50,1120.577341
-50.0,50,1122.179796
-50.0,50,1123.88651
-50.0,50,1125.527679
-50.0,50,1127.176443
-50.0,50,1128.826409
-50.0,50,1130.532478
-50.0,50,1132.170119
-50.0,50,1133.846941
-50.0,50,1135.513793
-50.0,50,1137.197385
-50.0,50,1138.855733
-50.0,50,1140.515809
-50.0,50,1142.174549
-50.0,50,1143.878904
-50.0,50,1145.633159
-50.0,50,1145.903791
-50.0,50,1146.184213
-50.0,50,1146.449619
-50.0,50,1146.773247
-50.0,50,1147.056898
-50.0,50,1147.33537
-50.0,50,1147.629784
-50.0,50,1147.953429
-50.0,50,1148.249942
0.0,50,1148.549712
-50.0,50,1150.315762
-50.0,50,1151.993456
-50.0,50,1153.662902
-50.0,50,1155.341663
-50.0,50,1157.008216
-50.0,50,1158.691922
-50.0,50,1160.367764
-50.0,50,1162.066288
-50.0,50,1163.560214
-50.0,50,1164.988166
0.0,50,1166.454458
-50.0,50,1167.902448
-50.0,50,1169.381839
-50.0,50,1170.87361
-50.0,50,1172.308683
-50.0,50,1173.769945
-50.0,50,1175.219352
-50.0,50,1176.656157
-50.0,50,1178.045148
0.0,50,1179.609224
-50.0,50,1181.023849
-50.0,50,1182.414152
-50.0,50,1183.841096
-50.0,50,1185.239517
-50.0,50,1186.625103
-50.0,50,1188.006265
-50.0,50,1189.344634
-50.0,50,1190.74829
-4.0,50,1192.207352
-50.0,50,1193.657084
-50.0,50,1195.110712
0.0,50,1196.593915
-50.0,50,1198.153463
-50.0,50,1199.670233
-50.0,50,1201.173798
-50.0,50,1202.636369
-50.0,50,1204.062362
-50.0,50,1205.464613
-50.0,50,1206.82239
-50.0,50,1208.500433
-50.0,50,1210.243706
-50.0,50,1212.027496
-50.0,50,1213.772089
-50.0,50,1215.524249
-50.0,50,1217.218333
-50.0,50,1218.910135
-50.0,50,1220.592272
-50.0,50,1222.29096
-50.0,50,1223.92803
-50.0,50,1225.621567
-50.0,50,1227.265312
0.0,50,1228.937396
0.0,50,1230.643223
-50.0,50,1232.350281
-50.0,50,1234.043876
-50.0,50,1235.6813
-50.0,50,1237.359499
-50.0,50,1239.030258
-50.0,50,1240.701456
-50.0,50,1242.396671
-50.0,50,1244.067111
-50.0,50,1245.790114
-50.0,50,1247.49228
-50.0,50,1249.121818
0.0,50,1250.793873
-50.0,50,1252.464872
-50.0,50,1254.137867
-50.0,50,1255.895249
-50.0,50,1257.666523
-50.0,50,1259.419204
-50.0,50,1261.18665
-50.0,50,1262.924883
-50.0,50,1264.627077
-50.0,50,1266.33471
-50.0,50,1268.052292
-50.0,50,1269.741635
0.0,50,1271.415415
-50.0,50,1273.081002
0.0,50,1274.803552
-50.0,50,1276.467709
-50.0,50,1278.105119
-50.0,50,1279.756748
-50.0,50,1281.44244
-50.0,50,1283.065508
-50.0,50,1284.691386
-50.0,50,1286.386898
-50.0,50,1288.043038
-50.0,50,1289.706182
-50.0,50,1291.355925
-50.0,50,1292.991898
-50.0,50,1294.648741
-50.0,50,1296.301044
-50.0,50,1297.955596
-50.0,50,1299.663905
-50.0,50,1301.344309
-50.0,50,1303.014809
-50.0,50,1304.676633
-50.0,50,1306.388277
-50.0,50,1308.076804
-50.0,50,1309.788916
-50.0,50,1310.069224
-50.0,50,1310.351939
-50.0,50,1310.625334
-50.0,50,1310.8959
-50.0,50,1311.173049
-50.0,50,1311.484996
-50.0,50,1311.761757
-50.0,50,1312.036987
-50.0,50,1312.329687
-50.0,50,1312.622089
-50.0,50,1314.308128
-50.0,50,1315.973758
-50.0,50,1317.644763
-50.0,50,1319.325548
-50.0,50,1321.042734
-50.0,50,1322.701366
-50.0,50,1324.484532
-50.0,50,1326.316399
-50.0,50,1328.049569
-50.0,50,1329.786707
-50.0,50,1331.476274
-50.0,50,1333.166542
-50.0,50,1334.862282
-50.0,50,1336.532326
-50.0,50,1338.18914
-50.0,50,1339.852266
-50.0,50,1341.5358
-50.0,50,1343.211669
-50.0,50,1344.93076
-34.0,50,1346.587076
-50.0,50,1348.280623
-50.0,50,1349.885417
-50.0,50,1351.610545
-50.0,50,1353.395423
-50.0,50,1355.164483
-50.0,50,1357.004279
-50.0,50,1358.709082
-50.0,50,1360.420805
-36.0,50,1362.132387
-50.0,50,1363.783206
-50.0,50,1365.545569
-50.0,50,1367.17511
-50.0,50,1368.827989
-50.0,50,1370.501505
-50.0,50,1372.146037
-50.0,50,1373.870912
-50.0,50,1375.536529
-50.0,50,1377.19775
-50.0,50,1378.899997
-50.0,50,1380.674629
-50.0,50,1382.488184
-50.0,50,1384.225471
-50.0,50,1385.947812
-50.0,50,1387.615239
0.0,50,1389.316973
-50.0,50,1391.007445
-50.0,50,1392.57039
0.0,50,1394.06277
-50.0,50,1395.590139
-50.0,50,1397.131357
-50.0,50,1398.643982
-50.0,50,1400.147405
-50.0,50,1401.675548
-50.0,50,1403.192762
-50.0,50,1404.714072
-50.0,50,1406.253413
-50.0,50,1407.792382
-50.0,50,1409.298592
-50.0,50,1410.773644
-50.0,50,1412.260442
-50.0,50,1413.777271
-50.0,50,1415.334445
-50.0,50,1416.924585
-50.0,50,1418.476845
-50.0,50,1420.001056
-50.0,50,1421.522515
-1.0,50,1422.995008
-50.0,50,1424.36118
-50.0,50,1425.748379
-50.0,50,1427.101727
-50.0,50,1428.770219
-50.0,50,1430.535016
-50.0,50,1432.231849
-50.0,50,1433.871731
-50.0,50,1435.536662
-50.0,50,1437.222335
-50.0,50,1438.84386
-50.0,50,1440.503834
-50.0,50,1442.193814
-50.0,50,1443.874362
-50.0,50,1445.56917
-50.0,50,1447.234488
-50.0,50,1448.880268
-50.0,50,1450.605517
-50.0,50,1452.335941
-50.0,50,1454.117508
-50.0,50,1455.838802
0.0,50,1457.558141
-50.0,50,1459.248835
-50.0,50,1460.917252
0.0,50,1462.634092
-50.0,50,1464.310242
-50.0,50,1465.945085
-50.0,50,1467.60517
-50.0,50,1469.329592
-50.0,50,1471.060915
-50.0,50,1472.736577
-50.0,50,1474.413919
-50.0,50,1476.094262
-50.0,50,1477.854547
-50.0,50,1478.11364
-50.0,50,1478.406812
-50.0,50,1478.67748
-50.0,50,1478.971506
-3.0,50,1479.238671
-50.0,50,1479.524069
-50.0,50,1479.795815
-50.0,50,1480.063014
-50.0,50,1480.318124
-50.0,50,1480.58169
-50.0,50,1482.286542
-50.0,50,1483.985846
-50.0,50,1485.670105
-50.0,50,1487.323948
-50.0,50,1488.982068
-50.0,50,1490.725896
0.0,50,1492.391286
-50.0,50,1494.056212
-50.0,50,1495.792133
0.0,50,1497.469136
-50.0,50,1499.133819
-50.0,50,1500.806768
-50.0,50,1502.508273
-50.0,50,1504.181612
-50.0,50,1505.835449
-50.0,50,1507.488949
-50.0,50,1509.200877
-50.0,50,1510.869668
-50.0,50,1512.571061
-50.0,50,1514.207959
-50.0,50,1515.923388
-50.0,50,1517.638486
-50.0,50,1519.34521
-50.0,50,1521.12355
-50.0,50,1522.913207
-50.0,50,1524.547726
-50.0,50,1526.271969
-50.0,50,1527.953053
-50.0,50,1529.644446
-50.0,50,1531.339889
-50.0,50,1533.010423
-50.0,50,1534.602545
-50.0,50,1536.302307
-50.0,50,1537.959764
0.0,50,1539.64054
-50.0,50,1541.297704
-50.0,50,1542.949933
-50.0,50,1544.634147
-50.0,50,1546.299051
-50.0,50,1547.985935
-50.0,50,1549.675204
-50.0,50,1551.330921
0.0,50,1553.012544
-50.0,50,1554.629126
-50.0,50,1556.33717
-50.0,50,1558.065832
-50.0,50,1559.789902
-50.0,50,1561.46327
0.0,50,1563.168582
0.0,50,1564.793546
-50.0,50,1566.438831
-50.0,50,1568.053918
-50.0,50,1569.693595
-50.0,50,1571.219284
-50.0,50,1572.925086
-50.0,50,1574.590346
-18.0,50,1576.26796
-50.0,50,1578.020262
-50.0,50,1579.708326
-50.0,50,1581.366005
-50.0,50,1583.195524
-50.0,50,1584.841728
0.0,50,1586.519071
-50.0,50,1588.112829
-50.0,50,1589.726264
-50.0,50,1591.335763
-50.0,50,1592.908966
-50.0,50,1594.536415
-50.0,50,1596.173118
-50.0,50,1597.864978
-50.0,50,1599.538975
-50.0,50,1601.240638
0.0,50,1602.91186
-50.0,50,1604.638211
0.0,50,1606.389958
0.0,50,1608.139211
-50.0,50,1609.832922
-50.0,50,1611.545373
-50.0,50,1613.22151
-50.0,50,1614.739152
-50.0,50,1616.22352
-50.0,50,1617.698529
-50.0,50,1619.215111
-50.0,50,1620.748319
-50.0,50,1622.27641
0.0,50,1623.755881
-50.0,50,1625.271346
-50.0,50,1626.815013
-50.0,50,1628.322341
-50.0,50,1629.862395
-50.0,50,1631.419817
-50.0,50,1632.969408
-50.0,50,1634.550267
-50.0,50,1636.097
-50.0,50,1637.621349
-50.0,50,1639.202256
-50.0,50,1640.723134
-50.0,50,1642.227525
-50.0,50,1643.76315
-50.0,50,1645.281373
-50.0,50,1645.523206
-50.0,50,1645.776203
-50.0,50,1646.029766
-50.0,50,1646.277564
-50.0,50,1646.514644
-50.0,50,1646.772361
-50.0,50,1647.011851
-50.0,50,1647.261345
-50.0,50,1647.51401
-50.0,50,1647.78312
-50.0,50,1649.314153
-50.0,50,1650.834356
-50.0,50,1652.404314
-50.0,50,1653.960253
-50.0,50,1655.502713
-50.0,50,1656.931668
-50.0,50,1658.34874
-50.0,50,1659.619048
-50.0,50,1661.059468
-50.0,50,1662.786051
-50.0,50,1664.487705
0.0,50,1666.096914
-50.0,50,1667.834739
0.0,50,1669.510423
-50.0,50,1671.157282
-50.0,50,1672.882104
-50.0,50,1674.630201
-50.0,50,1676.418172
-50.0,50,1678.099943
-50.0,50,1679.789397
-50.0,50,1681.542522
-50.0,50,1683.267311
-50.0,50,1684.986735
-50.0,50,1686.656668
-50.0,50,1688.30607
-50.0,50,1690.054631
-50.0,50,1691.723788
-50.0,50,1693.42656
