epoch,stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/episode,test/mean_Q,test/success_rate,train/episode,train/success_rate
38,0.8365342,0.09906068,0.2424402,0.11182401,390.0,-16.415062,0.2,3900.0,0.28
39,0.8364571,0.099060215,0.2424947,0.113466956,400.0,-7.7195153,0.6,4000.0,0.25
40,0.8363059,0.0989955,0.24249308,0.1148312,410.0,-10.557823,0.4,4100.0,0.25
41,0.8362961,0.09901941,0.24244206,0.11615615,420.0,-17.216694,0.3,4200.0,0.34
42,0.8363473,0.0989859,0.24248612,0.117508255,430.0,-10.401812,0.4,4300.0,0.33
43,0.836418,0.09878979,0.2424725,0.11803069,440.0,-7.6457148,0.4,4400.0,0.41
44,0.8363138,0.09885728,0.24245432,0.11880635,450.0,-7.8228455,0.5,4500.0,0.41
45,0.83630276,0.09910042,0.24240273,0.11983284,460.0,-9.13659,0.4,4600.0,0.42
46,0.83636236,0.09906372,0.24243179,0.12082969,470.0,-8.410841,0.5,4700.0,0.46
47,0.8364744,0.09898097,0.24247593,0.12183959,480.0,-8.988588,0.3,4800.0,0.61
48,0.836493,0.09894782,0.2424939,0.122487746,490.0,-2.8146083,0.8,4900.0,0.53
49,0.83651465,0.098878644,0.2425037,0.12327323,500.0,-5.6042404,0.7,5000.0,0.48
50,0.8365148,0.09881311,0.24246356,0.12412276,510.0,-6.2212267,0.5,5100.0,0.5
51,0.8364809,0.09882455,0.24246794,0.12504934,520.0,-6.458098,0.6,5200.0,0.49
52,0.8365275,0.0986582,0.24250452,0.1256294,530.0,-5.9092097,0.6,5300.0,0.6
53,0.83648723,0.09845368,0.24250661,0.12618949,540.0,-4.0296817,0.5,5400.0,0.66
54,0.8365206,0.09869308,0.24253155,0.12703277,550.0,-5.2020235,0.6,5500.0,0.6
55,0.836545,0.09880636,0.24256046,0.12757757,560.0,-6.6107254,0.6,5600.0,0.58
56,0.83661246,0.09867222,0.24258478,0.12802005,570.0,-3.2604089,0.8,5700.0,0.72
57,0.8366168,0.098709546,0.24260312,0.12865503,580.0,-2.9167285,0.7,5800.0,0.72
58,0.8366859,0.09859771,0.24265982,0.1289546,590.0,-2.5284746,1.0,5900.0,0.64
59,0.8367007,0.09842098,0.24265766,0.12923145,600.0,-5.817608,0.7,6000.0,0.71
60,0.8366055,0.098406516,0.24265984,0.12964675,610.0,-3.5730224,0.9,6100.0,0.76
61,0.8366137,0.09830954,0.24266015,0.13012516,620.0,-3.6710715,0.9,6200.0,0.73
62,0.8364932,0.098234005,0.24265829,0.13049886,630.0,-2.8432038,0.8,6300.0,0.77
63,0.83653635,0.09800311,0.24266104,0.13082919,640.0,-2.6266863,0.9,6400.0,0.77
64,0.83652806,0.09779796,0.24270901,0.13088998,650.0,-1.4507892,1.0,6500.0,0.81
65,0.83654517,0.097652964,0.24273655,0.13095088,660.0,-5.165083,0.8,6600.0,0.71
66,0.8365523,0.09757172,0.24275808,0.13141568,670.0,-2.475959,1.0,6700.0,0.81
67,0.8365123,0.097390525,0.24275446,0.13145271,680.0,-3.642672,0.8,6800.0,0.75
68,0.83647966,0.09779177,0.24273878,0.13175696,690.0,-1.5859643,1.0,6900.0,0.68
69,0.8365722,0.09762439,0.24276705,0.13199952,700.0,-2.0625443,0.9,7000.0,0.85
70,0.83663195,0.09750464,0.24276187,0.13222693,710.0,-1.7874472,1.0,7100.0,0.79
71,0.8366839,0.09736335,0.24274427,0.13234189,720.0,-1.9650112,0.8,7200.0,0.69
72,0.8368099,0.09733128,0.24277225,0.13237855,730.0,-2.019495,0.9,7300.0,0.73
73,0.83695704,0.09718242,0.2427864,0.13240427,740.0,-4.7449245,0.9,7400.0,0.8
74,0.8370133,0.097179435,0.24281368,0.13265318,750.0,-2.1632621,1.0,7500.0,0.72
75,0.8370478,0.097075246,0.24281235,0.13282204,760.0,-3.4047916,0.8,7600.0,0.81
76,0.8371106,0.096957475,0.24280745,0.13292466,770.0,-1.8214428,0.9,7700.0,0.83
77,0.8371573,0.096818924,0.24281918,0.13316713,780.0,-4.4521713,0.9,7800.0,0.75
78,0.83713007,0.09666484,0.24282019,0.13324241,790.0,-2.6900427,0.9,7900.0,0.75
79,0.83714324,0.09667041,0.24281491,0.13343725,800.0,-3.3054416,0.8,8000.0,0.78
80,0.8371083,0.096652396,0.24283727,0.13363011,810.0,-2.2427564,1.0,8100.0,0.83
81,0.8371687,0.096519835,0.24282615,0.1337703,820.0,-6.527585,0.8,8200.0,0.8
82,0.83719105,0.096354894,0.2428492,0.13381016,830.0,-2.831761,0.8,8300.0,0.8
83,0.8372717,0.0963147,0.24284099,0.13403441,840.0,-3.3541954,0.9,8400.0,0.88
84,0.8373266,0.0963221,0.24286336,0.1340587,850.0,-4.873957,0.9,8500.0,0.73
85,0.8374278,0.096172005,0.24289827,0.13423455,860.0,-3.5396225,0.9,8600.0,0.89
86,0.8374922,0.09596882,0.24291004,0.13432094,870.0,-4.3399954,0.9,8700.0,0.79
87,0.8375487,0.09563922,0.2429346,0.13441424,880.0,-1.8738668,1.0,8800.0,0.86
88,0.83755654,0.09536031,0.24295463,0.1344727,890.0,-1.5379722,1.0,8900.0,0.85
89,0.83758163,0.09515113,0.2429793,0.13457596,900.0,-4.3493686,0.9,9000.0,0.81
90,0.8376216,0.094839245,0.24300708,0.1345967,910.0,-1.918791,0.9,9100.0,0.81
91,0.8376775,0.09458283,0.24303071,0.13457441,920.0,-3.1222105,0.9,9200.0,0.87
92,0.83772665,0.09427885,0.2430395,0.13453883,930.0,-4.7773476,0.7,9300.0,0.82
93,0.83777624,0.09404108,0.2430461,0.13462473,940.0,-1.2254055,1.0,9400.0,0.86
94,0.837822,0.093808055,0.24305338,0.13460566,950.0,-4.208397,0.8,9500.0,0.84
95,0.83789855,0.093582354,0.24307412,0.13460915,960.0,-1.4087025,1.0,9600.0,0.81
96,0.8379364,0.0934523,0.24308358,0.1345982,970.0,-4.625221,0.8,9700.0,0.82
97,0.8379817,0.09324133,0.24310623,0.13463603,980.0,-1.1630514,1.0,9800.0,0.82
98,0.8380301,0.0931069,0.24312063,0.13462602,990.0,-6.9078255,0.7,9900.0,0.91
99,0.8381036,0.09283835,0.24312435,0.13452984,1000.0,-1.6747141,1.0,10000.0,0.85
100,0.8381757,0.09259681,0.24314803,0.1344914,1010.0,-3.8445315,0.9,10100.0,0.84
101,0.8382184,0.092423625,0.24316946,0.1344972,1020.0,-2.3882186,0.9,10200.0,0.79
102,0.83828646,0.09227281,0.24318333,0.13444978,1030.0,-2.855408,0.9,10300.0,0.81
103,0.838324,0.09207252,0.24320097,0.13443144,1040.0,-3.5030632,0.8,10400.0,0.86
104,0.8383322,0.09193912,0.24321002,0.1344651,1050.0,-4.2569594,0.6,10500.0,0.79
105,0.8383336,0.09170925,0.24321005,0.1343818,1060.0,-2.1867986,0.9,10600.0,0.88
106,0.83843344,0.09160005,0.24322046,0.13441198,1070.0,-1.6717656,1.0,10700.0,0.79
107,0.8385022,0.091445744,0.2432373,0.13430107,1080.0,-1.9913213,0.9,10800.0,0.82
108,0.83853096,0.091209404,0.24323899,0.13427036,1090.0,-2.091992,1.0,10900.0,0.83
109,0.83854944,0.0910416,0.24323909,0.1342684,1100.0,-2.6117566,0.9,11000.0,0.85
110,0.8385435,0.090822995,0.24324565,0.13426347,1110.0,-2.6376076,1.0,11100.0,0.78
111,0.83857113,0.090640895,0.24326131,0.13422772,1120.0,-3.0339658,0.8,11200.0,0.85
112,0.8385659,0.09045395,0.24326435,0.13427402,1130.0,-1.4006441,1.0,11300.0,0.79
113,0.8385508,0.09031701,0.24326545,0.13425449,1140.0,-2.5785327,0.9,11400.0,0.88
114,0.83857256,0.09018469,0.24326248,0.13434733,1150.0,-2.2149892,0.9,11500.0,0.83
115,0.8386021,0.08998752,0.24325918,0.13433854,1160.0,-1.4901067,1.0,11600.0,0.83
116,0.8386243,0.089901544,0.24326913,0.1343969,1170.0,-1.6657374,1.0,11700.0,0.79
117,0.8386752,0.08975628,0.24329022,0.13444139,1180.0,-3.073854,1.0,11800.0,0.8
118,0.83868235,0.08955818,0.24330407,0.13443704,1190.0,-2.1882195,0.9,11900.0,0.86
119,0.8387734,0.08940512,0.2433332,0.13450469,1200.0,-2.3274167,0.9,12000.0,0.88
120,0.8387792,0.08930671,0.24335076,0.13445833,1210.0,-4.1038575,0.7,12100.0,0.87
121,0.8387758,0.08912895,0.24336572,0.13446838,1220.0,-2.5152063,1.0,12200.0,0.88
122,0.8388214,0.089001566,0.24337251,0.1344678,1230.0,-2.1993177,0.9,12300.0,0.88
123,0.8388559,0.088893555,0.24338832,0.13452275,1240.0,-1.3334751,0.8,12400.0,0.88
124,0.8388629,0.08872033,0.24338622,0.13446505,1250.0,-2.5760665,0.9,12500.0,0.84
125,0.83887357,0.0887171,0.24341501,0.13442868,1260.0,-1.0112902,1.0,12600.0,0.85
126,0.838907,0.08857552,0.24342334,0.13438839,1270.0,-1.7443616,1.0,12700.0,0.83
127,0.8389492,0.08846738,0.24344231,0.13439587,1280.0,-2.2463639,1.0,12800.0,0.81
128,0.83894014,0.0883086,0.24344285,0.13442178,1290.0,-2.163808,0.9,12900.0,0.85
129,0.83901286,0.08821076,0.2434537,0.13440771,1300.0,-1.3016438,1.0,13000.0,0.81
130,0.8390491,0.0881983,0.24348356,0.1345475,1310.0,-2.527713,0.9,13100.0,0.85
131,0.83908176,0.088085026,0.24349852,0.13455859,1320.0,-2.1099482,0.8,13200.0,0.87
132,0.8391047,0.08791945,0.2435079,0.13451208,1330.0,-1.2230046,1.0,13300.0,0.82
133,0.83915097,0.087807834,0.24350739,0.1345852,1340.0,-3.9325156,0.9,13400.0,0.86
134,0.8391397,0.08773816,0.24349637,0.13459226,1350.0,-1.7051294,1.0,13500.0,0.82
135,0.83914757,0.087593675,0.24349925,0.13455108,1360.0,-4.710061,0.7,13600.0,0.91
136,0.8391474,0.08749267,0.24350008,0.13461013,1370.0,-1.4939108,1.0,13700.0,0.81
137,0.8391529,0.08737751,0.2435069,0.13467264,1380.0,-4.1131716,0.9,13800.0,0.88
138,0.8391795,0.087212,0.24351394,0.1346751,1390.0,-2.321415,0.9,13900.0,0.8
139,0.8392208,0.08708171,0.24353679,0.13466448,1400.0,-2.543866,0.9,14000.0,0.8
140,0.8392491,0.0869224,0.24353674,0.13458829,1410.0,-2.4459014,1.0,14100.0,0.84
141,0.8392542,0.086779736,0.2435513,0.13453804,1420.0,-2.3247015,1.0,14200.0,0.85
142,0.83925486,0.08664769,0.24354826,0.1345544,1430.0,-4.323678,0.8,14300.0,0.8
143,0.83927387,0.0865356,0.2435639,0.13454281,1440.0,-3.5957713,0.8,14400.0,0.86
144,0.83927184,0.086409785,0.24356848,0.13454163,1450.0,-2.783209,0.9,14500.0,0.81
145,0.8393247,0.08634523,0.24359354,0.13450782,1460.0,-1.9276259,1.0,14600.0,0.88
146,0.83931303,0.08625276,0.24359411,0.1344695,1470.0,-3.2930355,0.9,14700.0,0.84
147,0.8393335,0.08611891,0.24359292,0.13453893,1480.0,-2.2796366,0.9,14800.0,0.88
148,0.83933735,0.08598418,0.2436047,0.13455385,1490.0,-5.157857,0.8,14900.0,0.88
149,0.83936006,0.0858435,0.24361774,0.13453959,1500.0,-1.4773767,1.0,15000.0,0.83
150,0.83937454,0.085793555,0.24362355,0.13466892,1510.0,-2.1637418,1.0,15100.0,0.83
151,0.83940905,0.08580377,0.24363737,0.13470499,1520.0,-1.3072025,1.0,15200.0,0.84
152,0.83944297,0.085678615,0.24364884,0.13477463,1530.0,-2.0740921,1.0,15300.0,0.81
153,0.83943003,0.08555501,0.2436555,0.13486096,1540.0,-3.066628,0.9,15400.0,0.87
154,0.8394695,0.08544505,0.2436641,0.13479115,1550.0,-6.3001237,0.7,15500.0,0.82
155,0.83949333,0.08540521,0.24366431,0.13480635,1560.0,-1.2163336,1.0,15600.0,0.83
156,0.839526,0.08526224,0.24367268,0.13483593,1570.0,-4.023274,0.9,15700.0,0.89
157,0.839559,0.08510571,0.24368925,0.1348303,1580.0,-1.247157,1.0,15800.0,0.84
158,0.83956105,0.085075445,0.2437042,0.13487263,1590.0,-2.0408366,1.0,15900.0,0.82
159,0.83958465,0.08492819,0.24371311,0.13479795,1600.0,-3.0101116,0.8,16000.0,0.84
160,0.8396018,0.08492064,0.2437255,0.13478263,1610.0,-1.389086,1.0,16100.0,0.87
161,0.8396211,0.08480457,0.24374482,0.13473427,1620.0,-2.304767,0.9,16200.0,0.8
162,0.83962256,0.08471158,0.24375045,0.13472378,1630.0,-3.5222747,0.8,16300.0,0.83
163,0.8396668,0.08465197,0.24376811,0.13474967,1640.0,-2.8441434,0.9,16400.0,0.82
164,0.83966476,0.08459661,0.24377686,0.1347904,1650.0,-2.327763,0.9,16500.0,0.87
165,0.8396855,0.084486894,0.2437887,0.13473226,1660.0,-1.3619926,0.9,16600.0,0.86
166,0.8397009,0.08440616,0.24379824,0.13471416,1670.0,-1.4034002,1.0,16700.0,0.84
167,0.8396995,0.08431684,0.24380298,0.13467191,1680.0,-2.9475532,0.9,16800.0,0.82
168,0.8397313,0.084223114,0.2438123,0.13464625,1690.0,-1.2183841,1.0,16900.0,0.83
169,0.8397457,0.08423379,0.24381357,0.13462423,1700.0,-1.3944117,1.0,17000.0,0.78
170,0.8397711,0.0841591,0.24381894,0.1345761,1710.0,-3.878407,0.8,17100.0,0.85
171,0.83976,0.08413159,0.2438179,0.13459638,1720.0,-6.104,0.7,17200.0,0.73
172,0.8397722,0.084052324,0.2438189,0.134542,1730.0,-2.9018433,0.7,17300.0,0.88
173,0.8398063,0.083998,0.2438312,0.1345169,1740.0,-1.7507226,1.0,17400.0,0.78
174,0.8398073,0.08386748,0.24383396,0.13451995,1750.0,-1.2640071,1.0,17500.0,0.82
175,0.83983284,0.08385959,0.24384288,0.13447243,1760.0,-2.5485954,0.9,17600.0,0.85
176,0.8398679,0.08373737,0.24385156,0.13444528,1770.0,-4.36639,0.9,17700.0,0.83
177,0.83987355,0.0836538,0.24385211,0.1344082,1780.0,-3.9309196,0.9,17800.0,0.88
178,0.83988714,0.08366698,0.24385604,0.13442093,1790.0,-1.0565441,1.0,17900.0,0.75
179,0.83989936,0.08355222,0.24386892,0.13445099,1800.0,-0.83254755,1.0,18000.0,0.93
180,0.83990884,0.08346722,0.24388789,0.13448496,1810.0,-1.785079,0.9,18100.0,0.86
181,0.8399103,0.08339628,0.2438902,0.13446054,1820.0,-1.7802112,0.9,18200.0,0.81
182,0.83991486,0.08328411,0.24388306,0.13446476,1830.0,-1.4251114,1.0,18300.0,0.81
183,0.8399451,0.08322887,0.24388538,0.13445988,1840.0,-1.3970089,1.0,18400.0,0.82
184,0.8399668,0.083100356,0.24389084,0.13450092,1850.0,-3.000565,0.9,18500.0,0.89
185,0.83996385,0.083062775,0.24388774,0.13454702,1860.0,-2.683171,0.9,18600.0,0.79
186,0.8399555,0.08295912,0.24388964,0.13451327,1870.0,-4.9955955,0.7,18700.0,0.88
187,0.83997136,0.08283906,0.24390094,0.13445045,1880.0,-1.9751438,1.0,18800.0,0.82
188,0.83997947,0.08279456,0.24390657,0.13452734,1890.0,-1.8713175,1.0,18900.0,0.83
189,0.83999187,0.08272135,0.24389975,0.13450797,1900.0,-1.0237637,1.0,19000.0,0.8
190,0.8399858,0.08265511,0.24389923,0.13453177,1910.0,-2.599421,0.8,19100.0,0.87
191,0.8400119,0.08258045,0.2439009,0.13446605,1920.0,-2.0225434,0.9,19200.0,0.84
192,0.8400137,0.082594536,0.24389501,0.13450482,1930.0,-0.75691354,1.0,19300.0,0.81
193,0.84001225,0.08246437,0.24390215,0.13449703,1940.0,-1.7002392,1.0,19400.0,0.85
194,0.8399925,0.08243797,0.24391034,0.1345012,1950.0,-3.6874096,0.9,19500.0,0.83
195,0.840019,0.08242946,0.2439219,0.13449661,1960.0,-1.4852835,1.0,19600.0,0.75
196,0.8400337,0.082379885,0.24393082,0.13451584,1970.0,-1.6583732,1.0,19700.0,0.81
197,0.8400803,0.08230332,0.24394275,0.13448659,1980.0,-3.4445786,0.9,19800.0,0.81
198,0.8401043,0.08220003,0.24394174,0.13451567,1990.0,-1.9564861,1.0,19900.0,0.84
199,0.84012103,0.08211648,0.24396674,0.13452117,2000.0,-2.851806,0.9,20000.0,0.79
