# {"t_start": 1600698649.6150439, "env_id": "FetchPush-v1"} 
r,l,t
-50.0,50,467.445776
-50.0,50,469.018353
-50.0,50,470.581271
-50.0,50,472.174225
-50.0,50,473.796274
-50.0,50,475.384401
-50.0,50,477.049953
-50.0,50,478.722671
-50.0,50,480.40451
-50.0,50,482.040987
-50.0,50,483.638326
-50.0,50,485.244857
-50.0,50,486.841508
-50.0,50,488.373626
-50.0,50,489.916801
-50.0,50,491.500333
-50.0,50,493.022959
0.0,50,494.593421
-50.0,50,496.210387
-50.0,50,497.761671
-50.0,50,499.311997
-50.0,50,500.933279
-50.0,50,502.509076
-50.0,50,504.060038
-50.0,50,505.62294
-50.0,50,507.187093
-50.0,50,508.811151
-50.0,50,510.420712
-50.0,50,512.030013
0.0,50,513.726663
-50.0,50,515.341301
-50.0,50,516.991235
-50.0,50,518.574921
-50.0,50,520.205227
-50.0,50,521.734314
-50.0,50,523.377593
-50.0,50,525.013101
-50.0,50,526.619246
-50.0,50,528.222232
-50.0,50,529.837384
-50.0,50,531.4461
-50.0,50,533.022585
-50.0,50,534.574267
-50.0,50,536.155145
-50.0,50,537.674492
-50.0,50,539.293101
-50.0,50,540.952528
-50.0,50,542.628045
-50.0,50,544.290287
-50.0,50,545.92729
-50.0,50,547.562759
-50.0,50,549.167734
-50.0,50,550.714345
-50.0,50,552.2414
-50.0,50,553.814103
-50.0,50,555.417167
-50.0,50,556.942142
0.0,50,558.522296
-50.0,50,560.098425
-50.0,50,561.719682
0.0,50,563.335143
-50.0,50,564.877046
-50.0,50,566.427651
-50.0,50,567.993847
-50.0,50,569.500116
-50.0,50,571.081056
-50.0,50,572.622629
-50.0,50,574.16539
-50.0,50,575.751176
-50.0,50,577.39137
-50.0,50,578.99569
-50.0,50,580.411114
-50.0,50,581.800306
-50.0,50,583.201921
-50.0,50,584.601803
-50.0,50,586.016009
-50.0,50,587.392326
-50.0,50,588.782531
-50.0,50,590.26689
-50.0,50,591.622608
-50.0,50,592.983677
-50.0,50,594.429892
-50.0,50,595.789573
0.0,50,597.258936
-50.0,50,598.681429
-50.0,50,600.076088
-50.0,50,601.512733
-50.0,50,602.981143
-50.0,50,604.48479
-50.0,50,605.932898
-50.0,50,607.463303
-50.0,50,607.712492
-50.0,50,607.973359
-50.0,50,608.223425
-50.0,50,608.464594
-50.0,50,608.703435
-50.0,50,608.995493
-50.0,50,609.237317
-50.0,50,609.510267
-50.0,50,609.769055
-50.0,50,610.036169
-50.0,50,611.480624
-50.0,50,612.834171
-50.0,50,614.119089
-50.0,50,615.366563
-50.0,50,616.623061
0.0,50,618.149125
-50.0,50,619.757833
-50.0,50,621.424002
-50.0,50,623.067167
-50.0,50,624.68354
-50.0,50,626.320694
-50.0,50,627.931915
-50.0,50,629.517937
-50.0,50,631.119496
-50.0,50,632.697833
-50.0,50,634.353112
-50.0,50,635.992033
-50.0,50,637.563314
-50.0,50,639.178974
-50.0,50,640.762252
-50.0,50,642.287311
-50.0,50,643.85737
-50.0,50,645.441276
-50.0,50,647.07577
-50.0,50,648.680196
-50.0,50,650.238839
-50.0,50,651.764317
-50.0,50,653.346104
-50.0,50,654.929177
-50.0,50,656.573097
-50.0,50,658.165231
-50.0,50,659.750875
-50.0,50,661.373432
-50.0,50,662.918584
-50.0,50,664.569213
-50.0,50,666.242288
-50.0,50,667.849913
-50.0,50,669.497633
-50.0,50,671.130028
-50.0,50,672.725028
-50.0,50,674.330853
-50.0,50,675.877927
-50.0,50,677.36963
-50.0,50,678.955565
-50.0,50,680.483173
-50.0,50,682.075784
0.0,50,683.591214
-50.0,50,685.217522
-50.0,50,686.857513
-50.0,50,688.511772
-50.0,50,690.122267
-50.0,50,691.770305
-50.0,50,693.337291
-50.0,50,694.928685
-50.0,50,696.489347
-50.0,50,698.051957
-50.0,50,699.604844
-50.0,50,701.158026
-50.0,50,702.758976
-50.0,50,704.334467
-50.0,50,705.940196
-50.0,50,707.45891
-50.0,50,709.15301
-50.0,50,710.648494
-50.0,50,712.185693
-50.0,50,713.727933
0.0,50,715.270926
-50.0,50,716.858036
-50.0,50,718.422962
-50.0,50,720.040187
-50.0,50,721.593815
-50.0,50,723.116872
-50.0,50,724.605083
-50.0,50,726.119904
-50.0,50,727.618815
-50.0,50,729.199531
-50.0,50,730.782968
-50.0,50,732.403206
-50.0,50,734.108469
-50.0,50,735.784652
-50.0,50,737.412934
-50.0,50,739.059168
-50.0,50,740.713245
-50.0,50,742.341927
0.0,50,743.933356
-50.0,50,745.523186
-50.0,50,747.098958
-50.0,50,748.744915
-50.0,50,750.319437
-50.0,50,751.95072
-50.0,50,753.646827
-50.0,50,755.359477
-50.0,50,757.090239
-50.0,50,758.721627
-50.0,50,760.315469
-50.0,50,761.880016
-50.0,50,763.496281
-50.0,50,765.088335
-50.0,50,766.6634
0.0,50,768.301644
-50.0,50,768.589606
-50.0,50,768.902335
-50.0,50,769.19003
-50.0,50,769.460464
-50.0,50,769.755107
-50.0,50,770.059756
0.0,50,770.356848
-50.0,50,770.629283
-50.0,50,770.90241
-50.0,50,771.173843
-50.0,50,772.746409
-50.0,50,774.344784
-50.0,50,775.940744
-50.0,50,777.545663
0.0,50,779.179006
-50.0,50,780.836782
-50.0,50,782.536691
-50.0,50,784.219454
-50.0,50,785.842291
-50.0,50,787.451827
-50.0,50,789.06042
-50.0,50,790.666241
-50.0,50,792.270214
-50.0,50,793.892918
-50.0,50,795.514509
0.0,50,797.096505
0.0,50,798.723564
-15.0,50,800.30712
-50.0,50,801.814773
-50.0,50,803.261811
-50.0,50,804.693785
-50.0,50,806.150146
-50.0,50,807.646177
-50.0,50,809.092386
-50.0,50,810.523415
-50.0,50,811.982977
-50.0,50,813.471437
-50.0,50,814.93653
-50.0,50,816.401003
-50.0,50,817.897507
-50.0,50,819.400537
-50.0,50,820.863888
-50.0,50,822.357336
-50.0,50,823.784819
-5.0,50,825.255801
-50.0,50,826.701803
-50.0,50,828.174265
-50.0,50,829.655654
-50.0,50,831.142518
-50.0,50,832.549935
-50.0,50,833.8354
-50.0,50,835.128555
-50.0,50,836.501822
-50.0,50,838.183738
-50.0,50,839.797662
-50.0,50,841.375884
-50.0,50,842.992901
-50.0,50,844.587439
-50.0,50,846.16671
-50.0,50,847.775759
-50.0,50,849.374748
-50.0,50,851.045514
-50.0,50,852.639353
-50.0,50,854.236346
-50.0,50,855.854207
-50.0,50,857.393134
-50.0,50,858.995642
-50.0,50,860.63856
-50.0,50,862.256726
-50.0,50,863.86609
-50.0,50,865.543023
-50.0,50,867.188884
-50.0,50,868.784536
-50.0,50,870.326278
-50.0,50,871.91404
-50.0,50,873.552026
-50.0,50,875.125901
-50.0,50,876.792976
-50.0,50,878.357398
-50.0,50,879.928084
-50.0,50,881.521078
-50.0,50,883.113701
-50.0,50,884.68281
-50.0,50,886.214585
-50.0,50,887.763649
-50.0,50,889.364366
-50.0,50,890.941959
-50.0,50,892.595337
-50.0,50,894.267395
-50.0,50,895.952876
-50.0,50,897.602035
-50.0,50,899.258681
-50.0,50,900.859972
-50.0,50,902.454455
-50.0,50,904.051433
-50.0,50,905.631957
-50.0,50,907.226476
0.0,50,908.837312
-50.0,50,910.442085
-50.0,50,912.117323
-50.0,50,913.689236
-50.0,50,915.308328
-50.0,50,916.922529
-50.0,50,918.511206
-50.0,50,920.119238
-50.0,50,921.779482
-50.0,50,923.462918
-50.0,50,925.123399
-50.0,50,926.757508
-50.0,50,928.428814
-50.0,50,928.734571
-50.0,50,929.017913
-50.0,50,929.30968
-50.0,50,929.625496
0.0,50,929.920373
-50.0,50,930.219322
-50.0,50,930.529425
-50.0,50,930.802215
-50.0,50,931.078235
-50.0,50,931.355696
-50.0,50,932.947567
-50.0,50,934.609188
-50.0,50,936.260979
-50.0,50,937.9108
-50.0,50,939.539361
-50.0,50,941.178002
-50.0,50,942.897054
-50.0,50,944.52949
-50.0,50,946.171098
-50.0,50,947.761446
-50.0,50,949.427921
-50.0,50,951.093517
-50.0,50,952.73306
-50.0,50,954.328239
-50.0,50,955.920086
-50.0,50,957.634299
-50.0,50,959.313834
-50.0,50,960.938405
-50.0,50,962.570946
-50.0,50,964.229249
-50.0,50,965.880626
-50.0,50,967.47135
-50.0,50,969.083646
-50.0,50,970.698311
-50.0,50,972.306326
-50.0,50,973.985088
-50.0,50,975.631075
-50.0,50,977.266084
-50.0,50,978.899768
-50.0,50,980.536957
-50.0,50,982.171883
-50.0,50,983.822006
-50.0,50,985.462959
-50.0,50,987.139466
-50.0,50,988.729326
-50.0,50,990.396341
-50.0,50,991.999865
-50.0,50,993.643425
-50.0,50,995.331536
-50.0,50,996.949092
-50.0,50,998.600386
-50.0,50,1000.200055
-50.0,50,1001.766171
-50.0,50,1003.388385
-50.0,50,1004.969475
-50.0,50,1006.578591
-50.0,50,1008.201096
0.0,50,1009.805311
-50.0,50,1011.446981
-50.0,50,1013.026442
-50.0,50,1014.643655
-50.0,50,1016.235184
-50.0,50,1017.823649
-50.0,50,1019.291117
-50.0,50,1020.753678
-50.0,50,1022.255784
-50.0,50,1023.731513
-50.0,50,1025.162098
-50.0,50,1026.609928
-50.0,50,1028.063066
-50.0,50,1029.537969
-50.0,50,1031.042454
-50.0,50,1032.503371
-50.0,50,1034.013628
-50.0,50,1035.517089
-50.0,50,1037.006276
-50.0,50,1038.447507
-50.0,50,1039.934521
-50.0,50,1041.435844
0.0,50,1042.862176
-50.0,50,1044.320345
-50.0,50,1045.825619
-50.0,50,1047.278623
-50.0,50,1048.756223
-50.0,50,1050.235732
-50.0,50,1051.708192
-50.0,50,1053.173329
-50.0,50,1054.631304
-50.0,50,1056.107378
-50.0,50,1057.603687
0.0,50,1059.117543
-50.0,50,1060.633823
0.0,50,1062.064759
-50.0,50,1063.419669
-50.0,50,1064.748174
0.0,50,1066.01803
-50.0,50,1067.428388
-50.0,50,1069.048206
-50.0,50,1070.663912
-50.0,50,1072.202151
-50.0,50,1073.860845
-50.0,50,1075.470575
-50.0,50,1077.070678
-50.0,50,1078.707198
-50.0,50,1080.281
-50.0,50,1081.926928
-50.0,50,1083.546184
-50.0,50,1085.174538
-50.0,50,1086.798239
-50.0,50,1088.447949
-50.0,50,1088.723963
-50.0,50,1088.994193
-50.0,50,1089.283756
0.0,50,1089.547283
-50.0,50,1089.826637
-50.0,50,1090.111219
-50.0,50,1090.387225
-50.0,50,1090.696677
-50.0,50,1090.973197
-50.0,50,1091.244511
0.0,50,1092.827925
-50.0,50,1094.396629
-50.0,50,1096.000737
-50.0,50,1097.596715
-50.0,50,1099.147843
-50.0,50,1100.744335
-50.0,50,1102.336092
-50.0,50,1103.950383
0.0,50,1105.51794
-50.0,50,1107.171463
-50.0,50,1108.80301
-50.0,50,1110.452496
-50.0,50,1112.164079
-50.0,50,1113.812327
0.0,50,1115.418983
-50.0,50,1117.048102
-50.0,50,1118.599388
-50.0,50,1120.189226
-50.0,50,1121.683005
-50.0,50,1123.244667
-50.0,50,1124.773908
-50.0,50,1126.385247
-50.0,50,1127.962615
-50.0,50,1129.610275
-50.0,50,1131.466377
-50.0,50,1133.071255
-50.0,50,1134.669238
-50.0,50,1136.250245
-50.0,50,1137.828299
0.0,50,1139.370084
-50.0,50,1140.852811
-50.0,50,1142.404081
-50.0,50,1143.984229
-50.0,50,1145.614128
-50.0,50,1147.224458
-50.0,50,1148.821336
-50.0,50,1150.435715
-50.0,50,1152.049697
-50.0,50,1153.670539
-50.0,50,1155.317959
-50.0,50,1156.893025
-50.0,50,1158.48183
-50.0,50,1160.115079
-50.0,50,1161.722996
-50.0,50,1163.36114
-50.0,50,1164.985765
-50.0,50,1166.69776
-50.0,50,1168.381963
-50.0,50,1170.08175
-50.0,50,1171.736595
-50.0,50,1173.360108
0.0,50,1174.98064
-50.0,50,1176.635082
-50.0,50,1178.302898
0.0,50,1179.969379
-50.0,50,1181.603358
-50.0,50,1183.242373
-50.0,50,1184.81819
0.0,50,1186.441159
-50.0,50,1188.049208
0.0,50,1189.622728
-50.0,50,1191.275755
-50.0,50,1192.898461
-50.0,50,1194.528812
-50.0,50,1196.093171
-50.0,50,1197.752587
0.0,50,1199.366848
-50.0,50,1201.015574
0.0,50,1202.665634
-50.0,50,1204.342424
-50.0,50,1205.972808
-50.0,50,1207.598788
-50.0,50,1209.199734
-50.0,50,1210.698438
-50.0,50,1212.286239
-50.0,50,1213.86214
-50.0,50,1215.466852
-50.0,50,1217.079344
-50.0,50,1218.679672
-50.0,50,1220.299521
-50.0,50,1221.875169
-50.0,50,1223.437705
-50.0,50,1225.007588
-50.0,50,1226.602076
-50.0,50,1228.218005
-50.0,50,1229.84297
-50.0,50,1231.455605
-50.0,50,1233.061711
-50.0,50,1234.663704
-50.0,50,1236.2235
-50.0,50,1237.873486
0.0,50,1239.542673
-50.0,50,1241.184702
-50.0,50,1242.852824
-50.0,50,1244.471362
-50.0,50,1246.058848
0.0,50,1247.637412
-50.0,50,1249.243673
-50.0,50,1250.917108
0.0,50,1252.479213
-50.0,50,1252.726681
-50.0,50,1252.976896
-50.0,50,1253.23369
-50.0,50,1253.465368
-50.0,50,1253.713251
-50.0,50,1253.9593
-50.0,50,1254.210577
-50.0,50,1254.488317
-50.0,50,1254.743314
-50.0,50,1254.994514
-50.0,50,1256.399762
-50.0,50,1257.855455
-50.0,50,1259.284757
-50.0,50,1260.707872
-50.0,50,1262.103352
-50.0,50,1263.49597
-50.0,50,1264.898542
0.0,50,1266.263798
0.0,50,1267.588138
-50.0,50,1269.129506
-50.0,50,1270.512049
-50.0,50,1271.835782
-50.0,50,1273.163401
-50.0,50,1274.506443
0.0,50,1275.850314
-50.0,50,1277.211005
-50.0,50,1278.530673
-50.0,50,1279.873927
-50.0,50,1281.240061
-50.0,50,1282.667823
-50.0,50,1284.040574
-50.0,50,1285.419314
-50.0,50,1286.896666
-50.0,50,1288.365215
-50.0,50,1289.822213
-50.0,50,1291.303466
-50.0,50,1292.65123
-50.0,50,1293.977742
0.0,50,1295.22638
-50.0,50,1296.497047
-50.0,50,1298.218361
-50.0,50,1299.930505
-50.0,50,1301.624102
-50.0,50,1303.274036
-50.0,50,1304.927109
-50.0,50,1306.555698
-50.0,50,1308.209929
-50.0,50,1309.839185
-50.0,50,1311.478662
-50.0,50,1313.063249
-50.0,50,1314.658876
-50.0,50,1316.256987
-50.0,50,1317.866951
-50.0,50,1319.503277
-50.0,50,1321.118028
-50.0,50,1322.689279
-50.0,50,1324.337292
-50.0,50,1325.927991
0.0,50,1327.561233
-50.0,50,1329.210546
-50.0,50,1330.794424
-50.0,50,1332.383668
-50.0,50,1334.034379
0.0,50,1335.662793
-50.0,50,1337.263867
-50.0,50,1338.913725
-50.0,50,1340.554624
-50.0,50,1342.132401
-50.0,50,1343.776901
-50.0,50,1345.46091
-50.0,50,1347.10409
-50.0,50,1348.755657
-50.0,50,1350.419957
-50.0,50,1352.082773
-50.0,50,1353.747828
-50.0,50,1355.363351
-50.0,50,1356.974548
-50.0,50,1358.583314
-50.0,50,1360.150048
-50.0,50,1361.75416
-50.0,50,1363.344342
0.0,50,1364.951851
-50.0,50,1366.545417
-33.0,50,1368.140394
-50.0,50,1369.722361
-50.0,50,1371.368816
-50.0,50,1372.94913
-50.0,50,1374.562379
-30.0,50,1376.191971
-50.0,50,1377.752139
-50.0,50,1379.381508
-50.0,50,1380.927233
-50.0,50,1382.538713
-50.0,50,1384.121568
-50.0,50,1385.708437
-50.0,50,1387.348925
0.0,50,1388.94324
-50.0,50,1390.538185
-50.0,50,1392.14866
-50.0,50,1393.686879
-50.0,50,1395.338909
-50.0,50,1396.966493
-50.0,50,1398.566034
-50.0,50,1400.142448
-50.0,50,1401.759217
-9.0,50,1403.36114
-50.0,50,1404.984759
-50.0,50,1406.599154
-50.0,50,1408.249533
-50.0,50,1409.931529
-50.0,50,1410.22562
-50.0,50,1410.499522
-50.0,50,1410.812951
-50.0,50,1411.123744
-50.0,50,1411.425094
-50.0,50,1411.726609
-50.0,50,1412.026093
-50.0,50,1412.308733
-50.0,50,1412.639377
-50.0,50,1412.950331
-50.0,50,1414.648082
-50.0,50,1416.319926
-50.0,50,1417.977458
-50.0,50,1419.651459
-50.0,50,1421.266688
-50.0,50,1422.85744
-50.0,50,1424.493103
-50.0,50,1426.111857
-50.0,50,1427.690508
-50.0,50,1429.278811
0.0,50,1430.876303
-50.0,50,1432.520125
-43.0,50,1434.130967
-50.0,50,1435.745684
-50.0,50,1437.402923
-47.0,50,1438.970227
-50.0,50,1440.620996
-50.0,50,1442.34044
-50.0,50,1444.039562
-50.0,50,1445.708112
-50.0,50,1447.372723
-50.0,50,1449.026951
-50.0,50,1450.617996
-50.0,50,1452.227071
-50.0,50,1453.90661
-49.0,50,1455.555027
-50.0,50,1457.139424
-50.0,50,1458.760571
-50.0,50,1460.371358
-50.0,50,1461.951647
-50.0,50,1463.587561
-50.0,50,1465.177372
-50.0,50,1466.80444
-50.0,50,1468.415492
-50.0,50,1470.128674
0.0,50,1471.820338
-50.0,50,1473.514282
-50.0,50,1475.188404
-50.0,50,1476.85611
-50.0,50,1478.498614
-50.0,50,1480.081585
-50.0,50,1481.570423
-50.0,50,1483.073781
-50.0,50,1484.534503
-50.0,50,1486.031214
0.0,50,1487.501117
-50.0,50,1488.963362
-50.0,50,1490.429113
0.0,50,1491.882625
-50.0,50,1493.344815
-50.0,50,1494.833465
-50.0,50,1496.30493
-50.0,50,1497.782777
-50.0,50,1499.22751
-50.0,50,1500.693331
-50.0,50,1502.227628
-50.0,50,1503.706793
-50.0,50,1505.243937
-50.0,50,1506.717651
-50.0,50,1508.229866
-50.0,50,1509.75724
-50.0,50,1511.2671
-50.0,50,1512.641507
-50.0,50,1513.923669
-50.0,50,1515.209172
-50.0,50,1516.457199
-50.0,50,1518.046999
-50.0,50,1519.688757
-50.0,50,1521.338167
-50.0,50,1522.893814
-50.0,50,1524.525557
-50.0,50,1526.056473
-50.0,50,1527.58251
-50.0,50,1529.192593
-50.0,50,1530.812945
0.0,50,1532.433734
-50.0,50,1534.037839
-50.0,50,1535.629291
-50.0,50,1537.23813
-50.0,50,1538.819062
-50.0,50,1540.447483
0.0,50,1542.115298
-50.0,50,1543.820535
-15.0,50,1545.518803
-50.0,50,1547.219006
-50.0,50,1548.903651
-50.0,50,1550.493811
-50.0,50,1552.13074
-49.0,50,1553.760682
-50.0,50,1555.376797
-50.0,50,1556.933709
0.0,50,1558.595348
-50.0,50,1560.228609
-50.0,50,1561.877002
-50.0,50,1563.465528
-50.0,50,1565.078168
-50.0,50,1566.687379
-50.0,50,1568.231309
-50.0,50,1569.772641
0.0,50,1571.378679
-50.0,50,1571.672837
-50.0,50,1571.946991
-50.0,50,1572.243612
-50.0,50,1572.529331
0.0,50,1572.818998
-50.0,50,1573.12564
-50.0,50,1573.43122
-50.0,50,1573.724302
-50.0,50,1574.003236
-50.0,50,1574.317608
-50.0,50,1575.904629
0.0,50,1577.524149
-50.0,50,1579.105506
-50.0,50,1580.771545
-50.0,50,1582.41606
-50.0,50,1584.037441
-50.0,50,1585.593107
-50.0,50,1587.239263
-50.0,50,1588.853807
-50.0,50,1590.478972
-50.0,50,1592.124249
-50.0,50,1593.708312
-50.0,50,1595.34146
-50.0,50,1596.954273
-50.0,50,1598.601757
-50.0,50,1600.237595
0.0,50,1601.810645
-50.0,50,1603.423474
-50.0,50,1604.998065
-50.0,50,1606.632843
-50.0,50,1608.239858
0.0,50,1609.921756
-50.0,50,1611.652736
-50.0,50,1613.268214
0.0,50,1614.926681
-50.0,50,1616.575422
-50.0,50,1618.223488
0.0,50,1619.82455
-50.0,50,1621.393621
